Msg size (B),Latency (µs),Throughput (MB/s),Message rate (Mxfer/s),Avg inflight,Performance (s)
1344,0.987290751843074,1361.30111366993,1.01287285243298,255.992703723427,7.009000
10912,1.25729551021927,8678.94612786532,0.795357966263318,216.164633591307,7.009000
4,1.00602853367784,3.97603036702826,0.994007591757064,255.992520819597,7.009000
39,1.00067743708241,38.9735978395887,0.999323021527915,255.992510767947,7.009000
96130,9.09745661732469,10566.6895752968,0.109920831949411,94.3302013276308,7.010000
91,1.00324721186011,90.7054601540113,0.996763298395729,255.993307741944,7.008000
12617,1.29837549340094,9717.5278369983,0.770193218435309,135.686299962322,7.009000
2459,1.03322122452083,2379.93562428064,0.967846939520391,255.475915340627,7.009000
24009,2.27765322056072,10541.1130119665,0.43904839901564,95.5727616597399,7.009000
2166174,263.529772834584,8219.84543416161,0.00379463765799128,93.7706835947747,7.055000
764318,77.1907779113865,9901.67505342959,0.0129549154323588,93.9326149292387,7.023000
