Msg size (B),Latency (µs),Throughput (MB/s),Message rate (Mxfer/s),Avg inflight,Performance (s)
2522016,270.970628082155,9307.34086513376,0.00369043688268979,1,7.009000
45,2.2446403663967,20.0477549426941,0.445505665393202,1,7.009000
740,2.94304277295512,251.44045027146,0.339784392258729,1,7.009000
30848,5.71439706326059,5398.29480844623,0.174996590004092,1,7.008000
1564826,172.70643501088,9060.61201426233,0.00579017220717341,1,7.009000
2988334,317.85919521963,9401.43952083929,0.00314604710211084,1,7.010000
26,2.21067924806931,11.7610910866907,0.452349657180411,1,7.009000
2,2.18850241457085,0.9138669378129,0.45693346890645,1,7.008000
469384,48.9216183161293,9594.61310063092,0.0204408610021452,1,7.008000
156416,17.8154573570492,8779.79143982568,0.0561310316069052,1,7.009000
20,2.19545637766012,9.10972324638746,0.455486162319373,1,7.009000
241864,25.9323012291894,9326.74651055489,0.0385619460132756,1,7.009000
686746,70.3183697578263,9766.23892682845,0.0142210350359936,1,7.009000
253,2.29818870772544,110.086695295966,0.435125277849667,1,7.009000
1614888,177.933916942458,9075.77390387153,0.00562006399445133,1,7.010000
1034782,103.77404424889,9971.49149856971,0.00963632098216795,1,7.009000
7343,3.51687358753734,2087.93401787918,0.284343458787849,1,7.008000
21,2.17263096603747,9.66570040115952,0.460271447674263,1,7.009000
245,2.30412308423954,106.331125136425,0.434004592393571,1,7.009000
14,2.19350888984038,6.38246786454499,0.455890561753214,1,7.009000
4349,3.28982327087062,1321.95551004449,0.303967696032304,1,7.008000
1556211,171.55112193783,9071.41254700723,0.00582916619083609,1,7.010000
22,2.22565536569254,9.88472893832527,0.449305860832967,1,7.009000
1344,2.99068462670319,449.395428725486,0.334371598754082,1,7.009000
10912,3.88305723540691,2810.15687858037,0.257529039459345,1,7.008000
4,2.20969435556577,1.81020510367183,0.452551275917959,1,7.009000
39,2.23090902276506,17.4816631256716,0.448247772453119,1,7.009000
96130,11.6523979426563,8249.80407235267,0.0858192455253581,1,7.009000
91,2.2856271707718,39.8140174231791,0.43751667497999,1,7.009000
12617,4.02230849614945,3136.75592314171,0.248613451941167,1,7.009000
2459,3.09794197683237,793.752761797791,0.322794941764047,1,7.008000
24009,5.03824121256213,4765.35342137589,0.198481961821646,1,7.009000
2166174,235.309191020754,9205.64976915392,0.00424972775462817,1,7.009000
764318,77.3625504788724,9879.6897887788,0.0129261508806267,1,7.009000
16,2.19023908178297,7.305138572806,0.456571160800375,1,7.008000
17,2.21545882974311,7.67335405730432,0.451373768076725,1,7.009000
64,2.26163769512256,28.2980780423064,0.442157469411037,1,7.009000
65,2.2407354625681,29.0083327933338,0.446282042974366,1,7.009000
416,2.33086169056263,178.474768230278,0.429025885168938,1,7.008000
417,2.90873562068271,143.361258766489,0.343791987449615,1,7.009000
156982,18.0341204603737,8704.72171597919,0.0554504447387547,1,7.009000
31,2.22336765022385,13.9428132800614,0.449768170324562,1,7.009000
3,2.20245123669666,1.36211869303383,0.45403956434461,1,7.009000
263,2.32324257364786,113.203848355382,0.43043288348054,1,7.009000
35,2.20596058659069,15.8661039606752,0.453317256019293,1,7.009000
508659,52.1180670648446,9759.7441472097,0.0191872042905162,1,7.009000
223,2.28629604937662,97.5376745547905,0.43738867513359,1,7.009000
81,2.2997600892674,35.2210651789348,0.434827965172035,1,7.009000
136,2.29679037774799,59.2130659017077,0.435390190453733,1,7.008000
3895,3.21826154903723,1210.28074960695,0.310726764982529,1,7.009000
19388,4.63414152648408,4183.73066277707,0.215789697894423,1,7.009000
6,2.19135415059675,2.73803300957359,0.456338834928932,1,7.009000
522,2.8957714845673,180.26284283202,0.345331116536437,1,7.008000
19598,4.63203883495146,4230.96625445399,0.215887654579753,1,7.009000
6597,3.47697895457125,1897.33676452853,0.287605997351604,1,7.009000
985347,99.7328559460645,9879.86346779115,0.0100267859624997,1,7.008000
9,2.20049660727976,4.08998585602263,0.454442872891403,1,7.008000
19243,4.63311001769846,4153.36564996122,0.215837740994711,1,7.009000
15,2.20505583415178,6.8025488369414,0.453503255796093,1,7.009000
429258,45.0576827762709,9526.85476817428,0.022193773367472,1,7.009000
50,2.22028386739237,22.5196429764284,0.450392859528569,1,7.008000
151892,17.1963055567975,8832.82746391761,0.0581520255439234,1,7.009000
279250,29.0933196013057,9598.42341220722,0.0343721518789874,1,7.009000
42,2.22099889749747,18.9104101075079,0.450247859702568,1,7.009000
2522016,270.107929991357,9337.06759398253,0.00370222377414835,1,7.009000
45,2.21156807950312,20.3475535829357,0.452167857398571,1,7.009000
740,2.91803994325003,253.59488368614,0.342695788765053,1,7.009000
30848,5.68898795301357,5422.40557631331,0.175778189066173,1,7.008000
1564826,172.33270145447,9080.26153360929,0.00580272920670368,1,7.009000
2988334,317.451336423084,9413.51841095193,0.00315008911686309,1,7.009000
26,2.18073471481258,11.9225872928952,0.45856104972674,1,7.009000
2,2.17766932995359,0.918413081586918,0.459206540793459,1,7.009000
469384,48.8914029804044,9600.54265957817,0.0204534936418331,1,7.008000
156416,17.7954593178655,8789.65792374732,0.0561941100894239,1,7.009000
20,2.27147862177746,8.80483743419508,0.440241871709754,1,7.008000
241864,25.9506004961749,9320.16968299638,0.0385347537582955,1,7.009000
686746,70.344377382912,9762.62816659493,0.0142157772547564,1,7.008000
253,2.29191587397047,110.387995856806,0.436316189157335,1,7.009000
1614888,178.030264188564,9070.8622343534,0.00561702250208893,1,7.009000
1034782,103.775227263293,9971.37782579461,0.00963621113026185,1,7.009000
7343,3.5108326633501,2091.52662747337,0.284832715167285,1,7.009000
21,2.19811305409418,9.55364873562152,0.454935654077215,1,7.009000
245,2.29980180331843,106.530919162897,0.434820078215906,1,7.008000
14,2.21362030082178,6.32448121062255,0.451748657901611,1,7.009000
4349,3.28574939624439,1323.59455196763,0.304344573917597,1,7.008000
1556211,171.756354767793,9060.57305480153,0.00582220088072988,1,7.010000
22,2.2057941731811,9.97373203152156,0.453351455978253,1,7.009000
1344,2.99651146553806,448.521560974127,0.333721399534321,1,7.009000
10912,3.87114976060848,2818.80078911874,0.258321186686101,1,7.009000
4,2.18854604147289,1.82769744122358,0.456924360305896,1,7.009000
39,2.24423826411141,17.3778339954656,0.445585487063221,1,7.009000
96130,11.6227135262545,8270.87407625185,0.0860384279231442,1,7.009000
91,2.26813850504479,40.1210066305907,0.440890182753744,1,7.008000
12617,4.03240924065793,3128.89869232157,0.247990702411157,1,7.009000
2459,3.0973962698721,793.892607128871,0.322851812577825,1,7.008000
24009,5.040307297148,4763.40004379996,0.198400601599398,1,7.009000
2166174,234.95587613364,9219.49276453892,0.00425611828252898,1,7.009000
764318,77.3484058598766,9881.49647692325,0.0129285146718032,1,7.009000
16,2.21266171768689,7.23110987644617,0.451944367277886,1,7.009000
17,2.18985589889535,7.76306788431854,0.456651052018738,1,7.009000
64,2.21817740603148,28.852516406477,0.450820568851204,1,7.008000
65,2.26501351078938,28.6974005631193,0.441498470201836,1,7.009000
416,2.31676309791506,179.560871102606,0.431636709381265,1,7.009000
417,2.89605603977554,143.988926413288,0.345297185643377,1,7.009000
156982,17.8845731495756,8777.50890038576,0.0559141105374231,1,7.008000
31,2.22325944561758,13.9434918678098,0.449790060251928,1,7.009000
3,2.18168287800221,1.37508527488062,0.458361758293538,1,7.009000
263,2.33897727873418,112.442306469232,0.427537286955256,1,7.008000
35,2.18773165315744,15.998305802033,0.457094451486658,1,7.008000
508659,52.1173778898872,9759.87320533828,0.0191874580128107,1,7.009000
223,2.31290883497557,96.4153868184585,0.432355994701607,1,7.008000
81,2.27266020868446,35.6410517025276,0.440012983981822,1,7.009000
136,2.26517005520667,60.0396423603576,0.441467958532041,1,7.009000
3895,3.24205195706232,1201.39962332045,0.308446629864044,1,7.009000
19388,4.64529678295067,4173.68381524266,0.215271498619902,1,7.009000
6,2.21263038459445,2.71170460361355,0.451950767268926,1,7.009000
522,2.92092824632971,178.710312605562,0.342356920700311,1,7.008000
19598,4.66314413111256,4202.74378165622,0.214447585552414,1,7.009000
6597,3.4738602801456,1899.04010754385,0.287864196990124,1,7.008000
985347,99.7305528961225,9880.0916207325,0.0100270175082813,1,7.009000
9,2.20463625536883,4.08230608477148,0.453589564974609,1,7.008000
19243,4.62065485690311,4164.56121392654,0.216419540296552,1,7.009000
15,2.19152450997581,6.84455041762942,0.456303361175294,1,7.009000
429258,45.1147443358688,9514.80511125751,0.0221657024709091,1,7.008000
50,2.19761163853727,22.7519726976328,0.455039453952655,1,7.008000
151892,17.2036705707483,8829.04606754472,0.0581271302474437,1,7.008000
279250,29.0897999790554,9599.58474107967,0.0343763106215924,1,7.009000
42,2.22823959959482,18.8489604114554,0.44878477170132,1,7.009000
2522016,250.758776328987,10057.5383120039,0.00398789631469582,1,7.009000
45,2.23814356062251,20.1059488728614,0.446798863841363,1,7.008000
740,2.95748909426987,250.21224978775,0.338124661875338,1,7.009000
30848,5.70358515381974,5408.5279991552,0.175328319474689,1,7.009000
1564826,172.322373862696,9080.80573011852,0.00580307697476814,1,7.008000
2988334,296.114355087054,10091.8241505768,0.00337707369744372,1,7.009000
26,2.20616888202526,11.785135857837,0.453274456070653,1,7.009000
2,2.17637306123479,0.918960097247883,0.459480048623942,1,7.008000
469384,48.9188541350735,9595.15524840277,0.0204420160218558,1,7.009000
156416,17.804404800057,8785.2417284682,0.0561658764350718,1,7.009000
20,2.20222433244041,9.08172691827308,0.454086345913654,1,7.009000
241864,25.9479070443294,9321.13713783543,0.0385387537534955,1,7.009000
686746,70.3246318513622,9765.36928698757,0.0142197687165088,1,7.008000
253,2.28308899744203,110.814777822267,0.438003074396311,1,7.009000
1614888,177.789183615417,9083.16224395982,0.00562463913532073,1,7.009000
1034782,103.831007558767,9966.02098283909,0.00963103434620925,1,7.009000
7343,3.51808115640596,2087.21734193919,0.284245858904969,1,7.008000
21,2.27237926865848,9.24141506201891,0.440067383905663,1,7.009000
245,2.2796412034293,107.473053053894,0.438665522668955,1,7.009000
14,2.21455857921179,6.32180161383806,0.45155725813129,1,7.009000
4349,3.2712276248299,1329.47030863563,0.30569563316524,1,7.008000
1556211,171.710773034788,9062.97824240017,0.00582374642153292,1,7.010000
22,2.19810576302958,10.0086175879354,0.454937163087972,1,7.009000
1344,3.00849115354415,446.735566570207,0.332392534650451,1,7.009000
10912,3.90323046513952,2795.63302691376,0.256198041322742,1,7.008000
4,2.21050279141902,1.80954306663971,0.452385766659927,1,7.008000
39,2.23174103265212,17.475145829825,0.448080662303205,1,7.009000
96130,11.654810632902,8248.09626066524,0.0858014798779282,1,7.009000
91,2.25139800391293,40.4193304968034,0.44416846699784,1,7.008000
12617,4.02780228021715,3132.4774957225,0.248274351725648,1,7.009000
2459,3.07661877608584,799.254044444338,0.325032144954997,1,7.009000
24009,5.09753198187728,4709.92631048843,0.196173364591962,1,7.008000
2166174,235.507041590128,9197.9160596394,0.00424615753842462,1,7.010000
764318,77.3556167520151,9880.57534917256,0.0129273095088334,1,7.009000
