Msg size (B),Latency (µs),Throughput (MB/s),Message rate (Mxfer/s),Avg inflight,Performance (s)
2522016,255.249987237735,9880.57248226633,0.00391772791380639,1,7.009000
45,2.17771339496836,20.6638762033486,0.459197248963301,1,7.009000
740,2.87284027439023,257.584804347352,0.348087573442368,1,7.009000
30848,5.65969544089532,5450.46996294205,0.176687952636866,1,7.008000
1564826,173.937071694438,8996.50652247954,0.00574920567684812,1,7.009000
2988334,302.296777703887,9885.43120670377,0.00330800747396502,1,7.010000
26,2.15376020234984,12.0719103137076,0.464304242834909,1,7.008000
2,2.13892061617964,0.935051064948935,0.467525532474468,1,7.009000
469384,50.2010040160643,9350.09187963248,0.0199199203203187,1,7.008000
156416,17.8511469322908,8762.23811239042,0.0560188095360476,1,7.009000
20,2.16495462260556,9.2380689143173,0.461903445715865,1,7.008000
241864,26.639725078587,9079.07267385465,0.0375379249241502,1,7.009000
686746,70.9870946674996,9674.23731336925,0.0140870675815647,1,7.009000
253,2.21459692817935,114.242008006394,0.451549438760449,1,7.009000
1614888,179.531111988798,8995.03145783872,0.00557006520442205,1,7.009000
1034782,106.14552286333,9748.71075186432,0.00942102853728062,1,7.009000
7343,3.48372579771983,2107.80079327889,0.287048998131403,1,7.009000
21,2.16749797339183,9.68859037369155,0.461361446366264,1,7.009000
245,2.23936493490847,109.406017831575,0.446555174822755,1,7.008000
14,2.1606558014619,6.47951422458293,0.462822444613066,1,7.009000
4349,3.21495828275138,1352.739170313,0.311046026744768,1,7.008000
1556211,172.772874913614,9007.26459971276,0.00578794559331142,1,7.010000
22,2.17984855308424,10.0924442520892,0.458747466004054,1,7.008000
1344,2.92712693526726,459.153302785376,0.34163192171531,1,7.008000
10912,3.88936935507333,2805.59623008452,0.25711109146669,1,7.008000
4,2.1406751251758,1.86856938400286,0.467142346000716,1,7.009000
39,2.17231046617717,17.9532348654712,0.460339355524902,1,7.009000
96130,11.5603379312577,8315.50085919863,0.0865026615957415,1,7.008000
91,2.20702140807769,41.2320422751408,0.453099365660888,1,7.009000
12617,3.96249738475486,3184.10304787634,0.252366097160683,1,7.009000
2459,3.03980251038699,808.934130292218,0.328968739443765,1,7.008000
24009,4.99328902625968,4808.25361274639,0.2002687997312,1,7.008000
2166174,237.394644383249,9124.78040786351,0.00421239494512607,1,7.009000
764318,79.1623127830024,9655.07415245848,0.0126322736772632,1,7.009000
16,2.18164817213009,7.33390479931424,0.45836904995714,1,7.008000
17,2.13122033079051,7.97665063268911,0.46921474309936,1,7.007000
64,2.20847248533686,28.9793060248328,0.452801656638012,1,7.009000
65,2.2475240181366,28.9207142951428,0.444934066079121,1,7.009000
416,2.27173811803117,183.119698832422,0.440191583731783,1,7.008000
417,2.85651295598462,145.982184021379,0.350077179907384,1,7.009000
156982,17.7888151247349,8824.75864183445,0.0562150988128221,1,7.008000
31,2.23095536086775,13.8953923255292,0.448238462113845,1,7.009000
3,2.13777608276091,1.40332751600698,0.467775838668994,1,7.009000
263,2.26244705882353,116.245814006698,0.441999292801132,1,7.009000
35,2.19697670065531,15.9309836966228,0.455170962760652,1,7.008000
508659,53.3933578941748,9526.63439913552,0.0187289213385304,1,7.009000
223,2.2611647157357,98.6217405782594,0.442249957750042,1,7.009000
81,2.19862436635722,36.8412181905382,0.454829854204175,1,7.008000
136,2.20548078742596,61.6645589367057,0.453415874534601,1,7.008000
3895,3.18375395978924,1223.39855692173,0.314094623086452,1,7.009000
19388,4.59096151126896,4223.08049248731,0.217819295052987,1,7.008000
6,2.14595338137401,2.79596008565588,0.465993347609313,1,7.008000
522,2.86525692431207,182.182615307815,0.349008841585853,1,7.008000
19598,4.58009383684993,4278.95163245804,0.218336137996634,1,7.009000
6597,3.42829726312556,1924.27887480958,0.291689991634012,1,7.008000
985347,102.098258223919,9650.96777497381,0.00979448638395795,1,7.009000
9,2.13731959979174,4.21088170476561,0.467875744973957,1,7.008000
19243,4.57118747422996,4209.62826584608,0.218761537486155,1,7.009000
15,2.14671122088902,6.98743261508086,0.465828841005391,1,7.008000
429258,45.2981156006523,9476.28823645412,0.0220759735088318,1,7.008000
50,2.16972474476479,23.0443977378432,0.460887954756863,1,7.008000
151892,16.9352465596136,8968.98663183476,0.0590484464740392,1,7.009000
279250,29.7665472037339,9381.33664239603,0.0335947596862884,1,7.009000
42,2.16126329985541,19.4330787936897,0.462692352230707,1,7.008000
2522016,272.149077450607,9267.03857909542,0.00367445669618885,1,7.010000
45,2.19656948906527,20.4864905135095,0.455255344744655,1,7.009000
740,2.87653700225232,257.253774041697,0.347640235191483,1,7.008000
30848,5.6443582990627,5465.28026137579,0.177168058265553,1,7.008000
1564826,174.037347720153,8991.32295739299,0.00574589312638785,1,7.009000
2988334,319.649427859106,9348.78569942939,0.00312842731081244,1,7.010000
26,2.1455937513544,12.1178578114275,0.466071454285673,1,7.008000
2,2.11917059136668,0.943765456234544,0.471882728117272,1,7.008000
469384,50.1697437338203,9355.91783147937,0.0199323322300704,1,7.008000
156416,17.8212036426497,8776.96047564743,0.0561129326644808,1,7.009000
20,2.15782807140502,9.26857902398937,0.463428951199468,1,7.008000
241864,26.6347423092289,9080.77116692037,0.0375449474370736,1,7.008000
686746,70.991296569741,9673.66470515648,0.0140862337824414,1,7.008000
253,2.20834178023051,114.565599521281,0.452828456605852,1,7.009000
1614888,179.278451057727,9007.70834683313,0.00557791521568872,1,7.009000
1034782,106.133238521789,9749.83911178364,0.00942211896977686,1,7.009000
7343,3.48745007721205,2105.54985374018,0.286742455909053,1,7.008000
21,2.14058806152898,9.81038826545643,0.467161345974116,1,7.009000
245,2.2591974075289,108.44559186529,0.442635068837917,1,7.009000
14,2.16030895831344,6.48055452722366,0.462896751944547,1,7.008000
4349,3.21636522933939,1352.14743659359,0.310909964726049,1,7.008000
1556211,173.074385600554,8991.57315855883,0.00577786248687281,1,7.010000
22,2.18280822306527,10.0787599054881,0.45812545024946,1,7.008000
1344,2.92667916552282,459.223551331738,0.341684189978972,1,7.009000
10912,3.90020632066678,2797.80070663915,0.256396692323969,1,7.008000
4,2.14548928672879,1.86437658987277,0.466094147468194,1,7.009000
39,2.16672733497138,17.999496000504,0.461525538474462,1,7.009000
96130,11.6463407248672,8254.09476426733,0.0858638797905683,1,7.009000
91,2.22919031462748,40.8219968492044,0.448593371969279,1,7.008000
12617,3.97637005638485,3172.99441980781,0.251485647920093,1,7.009000
2459,3.04989688306888,806.256766794587,0.32787993769605,1,7.008000
24009,5.00480059897382,4797.19411896706,0.199808160230208,1,7.009000
2166174,237.23984627064,9130.73429296047,0.00421514351707687,1,7.009000
764318,79.1887521578689,9651.85053650388,0.0126280560401611,1,7.010000
