size,nodes,time,perf
10,27,0.85,0.995000
10,27,0.85,0.995000
10,8,0.41,0.554000
10,8,0.41,0.554000
12,1,0.33,0.432000
12,1,0.33,0.432000
12,27,1.9,2.077000
12,27,1.9,2.077000
12,8,1,1.175000
12,8,1,1.175000
14,1,0.65,0.762000
14,1,0.65,0.762000
14,27,3.4,3.527000
14,27,3.4,3.527000
14,8,2,2.078000
14,8,2,2.078000
16,1,1.3,1.448000
16,1,1.3,1.448000
16,27,5.3,5.455000
16,27,5.3,5.455000
16,8,3.2,3.299000
16,8,3.2,3.299000
18,1,2.2,2.292000
18,1,2.2,2.292000
18,27,8.3,8.472000
18,27,8.3,8.472000
18,8,5.1,5.248000
18,8,5.1,5.248000
20,1,3.5,3.636000
20,1,3.5,3.636000
20,27,13,12.961000
20,27,13,12.961000
20,8,7.9,8.044000
20,8,7.9,8.044000
22,1,5,5.117000
22,1,5,5.117000
22,27,19,18.830000
22,27,19,18.830000
22,8,11,11.608000
22,8,11,11.608000
24,1,7.6,7.693000
24,1,7.6,7.693000
24,27,27,27.245000
24,27,27,27.245000
24,8,17,16.958000
24,8,17,16.958000
26,1,11,10.801000
26,1,11,10.801000
26,27,38,38.467000
26,27,38,38.467000
26,8,24,23.650000
26,8,24,23.650000
28,1,14,14.309000
28,1,14,14.309000
28,27,51,51.266000
28,27,51,51.266000
28,8,32,32.247000
28,8,32,32.247000
30,1,18,18.503000
30,1,18,18.503000
30,27,67,67.144000
30,27,67,67.144000
30,8,40,40.056000
30,8,40,40.056000
10,1,0.15,0.259000
10,1,0.15,0.259000
10,27,0.86,0.998000
10,27,0.86,0.998000
10,8,0.41,0.527000
10,8,0.41,0.527000
12,1,0.33,0.434000
12,1,0.33,0.434000
12,27,2,2.114000
12,27,2,2.114000
12,8,1,1.158000
12,8,1,1.158000
14,1,0.65,0.761000
14,1,0.65,0.761000
14,27,3.4,3.512000
14,27,3.4,3.512000
14,8,2,2.076000
14,8,2,2.076000
16,1,1.3,1.447000
16,1,1.3,1.447000
16,27,5.3,5.438000
16,27,5.3,5.438000
16,8,3.2,3.292000
16,8,3.2,3.292000
18,1,2.2,2.290000
18,1,2.2,2.290000
18,27,8.3,8.501000
18,27,8.3,8.501000
18,8,5.1,5.233000
18,8,5.1,5.233000
20,1,3.5,3.635000
20,1,3.5,3.635000
20,27,13,12.913000
20,27,13,12.913000
20,8,7.9,8.048000
20,8,7.9,8.048000
22,1,5,5.105000
22,1,5,5.105000
22,27,19,19.309000
22,27,19,19.309000
22,8,12,11.647000
22,8,12,11.647000
24,1,7.6,7.752000
24,1,7.6,7.752000
24,27,29,29.173000
24,27,29,29.173000
24,8,17,16.906000
24,8,17,16.906000
26,1,11,10.837000
26,1,11,10.837000
26,27,38,38.402000
26,27,38,38.402000
26,8,23,23.561000
26,8,23,23.561000
28,1,14,14.307000
28,1,14,14.307000
28,27,52,51.828000
28,27,52,51.828000
28,8,31,31.493000
28,8,31,31.493000
30,1,19,18.621000
30,1,19,18.621000
30,27,67,66.923000
30,27,67,66.923000
30,8,40,39.996000
30,8,40,39.996000
10,1,0.15,0.258000
10,1,0.15,0.258000
10,27,0.86,1.005000
10,27,0.86,1.005000
10,8,0.41,0.529000
10,8,0.41,0.529000
12,1,0.33,0.433000
12,1,0.33,0.433000
12,27,2,2.104000
12,27,2,2.104000
12,8,1,1.154000
12,8,1,1.154000
14,1,0.66,0.763000
14,1,0.66,0.763000
14,27,3.4,3.520000
14,27,3.4,3.520000
14,8,2,2.076000
14,8,2,2.076000
16,1,1.3,1.449000
16,1,1.3,1.449000
16,27,5.3,5.437000
16,27,5.3,5.437000
16,8,3.2,3.302000
16,8,3.2,3.302000
18,1,2.2,2.297000
18,1,2.2,2.297000
18,27,8.4,8.490000
18,27,8.4,8.490000
18,8,5.1,5.235000
18,8,5.1,5.235000
20,1,3.5,3.638000
20,1,3.5,3.638000
20,27,13,12.909000
20,27,13,12.909000
20,8,7.9,8.057000
20,8,7.9,8.057000
22,1,5,5.104000
22,1,5,5.104000
22,27,19,18.727000
22,27,19,18.727000
22,8,11,11.532000
22,8,11,11.532000
24,1,7.5,7.603000
24,1,7.5,7.603000
24,27,27,27.426000
24,27,27,27.426000
24,8,17,16.932000
24,8,17,16.932000
26,1,11,10.830000
26,1,11,10.830000
26,27,38,38.317000
26,27,38,38.317000
26,8,23,23.614000
26,8,23,23.614000
28,1,14,14.285000
28,1,14,14.285000
28,27,51,51.530000
28,27,51,51.530000
28,8,31,31.525000
28,8,31,31.525000
30,1,19,18.613000
30,1,19,18.613000
30,27,67,67.150000
30,27,67,67.150000
30,8,40,40.411000
30,8,40,40.411000
