rank, message size (B), total size (kB), duration (µs), throughput (MB/s), message rate (kmsg/s), max inflight
1032,29,283,11247.000000,24.590162,889.125989
1032,3590,35058,29234.000000,1171.133200,342.067456
1032,9178,89628,34450.000000,2540.732330,290.275762
1032,62,605,11285.000000,52.395044,886.132034
1032,44886,438339,67220.000000,6368.138257,148.765248
1032,1895,18505,28854.000000,626.330086,346.572399
1032,38698,377910,61449.000000,6005.840404,162.736578
1032,45,439,11322.000000,37.904385,883.236177
1032,2222,21699,28243.000000,750.297182,354.070035
1032,34,332,11315.000000,28.656586,883.782589
1032,3,29,10928.000000,2.618066,915.080527
1032,1373,13408,28274.000000,463.109159,353.681828
1032,121955,1190966,136804.000000,8501.604243,73.097278
1032,65536,640000,85929.000000,7273.446683,116.375147
1032,156738,1530644,168321.000000,8880.472547,59.410293
1032,1800542,17583418,1757731.000000,9769.018491,5.689153
1032,40848,398906,63459.000000,6138.717672,157.582061
1032,3717754,36306192,3536592.000000,10025.263198,2.827581
1032,306,2988,22144.000000,131.784836,451.589595
1032,958221,9357627,894488.000000,10216.243949,11.179580
1032,113159,1105068,129670.000000,8322.421030,77.118840
1032,169626,1656503,180745.000000,8950.065371,55.326565
1032,704,6875,27520.000000,243.963197,363.372093
1032,16,156,11060.000000,13.796373,904.159132
1032,17,166,11228.000000,14.439315,890.630566
1032,64,625,11277.000000,54.123576,886.760663
1032,65,634,21270.000000,29.143785,470.145745
1032,416,4062,22381.000000,177.261300,446.807560
1032,417,4072,27202.000000,146.195938,367.620028
1032,40510,395605,63682.000000,6066.603837,157.030244
1032,84,820,21372.000000,37.482988,467.901928
1032,230,2246,21944.000000,99.956750,455.705432
1032,12,117,11091.000000,10.318359,901.631954
1032,1,9,10884.000000,0.876217,918.779860
1032,5,48,10932.000000,4.361847,914.745701
1032,170333,1663408,181727.000000,8938.804466,55.027596
1032,10,97,11079.000000,8.607946,902.608539
1032,2,19,10925.000000,1.745857,915.331808
1032,10,97,11062.000000,8.621174,903.995661
1032,4,39,10935.000000,3.488521,914.494742
1032,429,4189,27243.000000,150.176663,367.066769
1032,3,29,10874.000000,2.631068,919.624793
1032,7221,70517,33249.000000,2071.184769,300.760925
1032,17,166,11247.000000,14.414923,889.125989
1032,6589,64345,32741.000000,1919.232788,305.427446
1032,43,419,11315.000000,36.242153,883.782589
1032,4012305,39182668,3803309.000000,10060.798168,2.629289
1032,25959,253505,49673.000000,4983.880897,201.316611
1032,35511,346787,58502.000000,5788.849984,170.934327
1032,1,9,10920.000000,0.873328,915.750916
1032,1571,15341,28484.000000,525.987344,351.074287
1032,104,1015,21646.000000,45.820072,461.979119
1032,9,87,11086.000000,7.742259,902.038607
1032,1600398,15628887,1576869.000000,9679.044335,6.341681
1032,30,292,11252.000000,25.426795,888.730892
1032,10240,100000,35596.000000,2743.461344,280.930442
1032,5776,56406,31262.000000,1762.018697,319.877167
1032,16,156,11060.000000,13.796373,904.159132
1032,1272,12421,28077.000000,432.052474,356.163408
1032,1169937,11425166,1126779.000000,9902.020424,8.874855
1032,7,68,10886.000000,6.132390,918.611060
1032,29,283,11266.000000,24.548691,887.626487
1032,50220,490429,71828.000000,6667.807007,139.221474
1032,90,878,21397.000000,40.113422,467.355237
1032,29,283,11254.000000,24.574867,888.572952
1032,3590,35058,29245.000000,1170.692698,341.938793
1032,9178,89628,34454.000000,2540.437359,290.242062
1032,62,605,11278.000000,52.427565,886.682036
1032,44886,438339,67226.000000,6367.569894,148.751971
1032,1895,18505,28850.000000,626.416925,346.620451
1032,38698,377910,61499.000000,6000.957527,162.604270
1032,45,439,11323.000000,37.901037,883.158174
1032,2222,21699,28263.000000,749.766242,353.819481
1032,34,332,11321.000000,28.641398,883.314195
1032,3,29,10921.000000,2.619744,915.667063
1032,1373,13408,28302.000000,462.650992,353.331920
1032,121955,1190966,136824.000000,8500.361536,73.086593
1032,65536,640000,85954.000000,7271.331177,116.341299
1032,156738,1530644,168367.000000,8878.046289,59.394062
1032,1800542,17583418,1757622.000000,9769.624322,5.689505
1032,40848,398906,63486.000000,6136.106933,157.515043
1032,3717754,36306192,3536740.000000,10024.843677,2.827463
1032,306,2988,22111.000000,131.981521,452.263579
1032,958221,9357627,894461.000000,10216.552334,11.179917
1032,113159,1105068,129193.000000,8353.148661,77.403574
1032,169626,1656503,180400.000000,8967.181627,55.432373
1032,704,6875,27379.000000,245.219591,365.243435
1032,16,156,11060.000000,13.796373,904.159132
1032,17,166,11193.000000,14.484467,893.415528
1032,64,625,11272.000000,54.147584,887.154010
1032,65,634,21245.000000,29.178080,470.698988
1032,416,4062,22384.000000,177.237543,446.747677
1032,417,4072,27185.000000,146.287361,367.849917
1032,40510,395605,63485.000000,6085.429087,157.517524
1032,84,820,21375.000000,37.477728,467.836257
1032,230,2246,21946.000000,99.947641,455.663902
1032,12,117,11060.000000,10.347280,904.159132
1032,1,9,10824.000000,0.881074,923.872875
1032,5,48,10895.000000,4.376660,917.852226
1032,170333,1663408,181641.000000,8943.036644,55.053650
1032,10,97,11019.000000,8.654817,907.523369
1032,2,19,10916.000000,1.747296,916.086479
1032,10,97,11042.000000,8.636790,905.633037
1032,4,39,10850.000000,3.515850,921.658986
1032,429,4189,27205.000000,150.386430,367.579489
1032,3,29,10879.000000,2.629858,919.202133
1032,7221,70517,33202.000000,2074.116691,301.186676
1032,17,166,11204.000000,14.470246,892.538379
1032,6589,64345,32812.000000,1915.079870,304.766549
1032,43,419,11302.000000,36.283840,884.799151
1032,4012305,39182668,3803769.000000,10059.581488,2.628971
1032,25959,253505,49649.000000,4986.290072,201.413926
1032,35511,346787,58505.000000,5788.553145,170.925562
1032,1,9,10834.000000,0.880261,923.020122
1032,1571,15341,28466.000000,526.319943,351.296283
1032,104,1015,21677.000000,45.754546,461.318448
1032,9,87,11033.000000,7.779452,906.371794
1032,1600398,15628887,1576738.000000,9679.848498,6.342208
1032,30,292,11218.000000,25.503859,891.424496
1032,10240,100000,35612.000000,2742.228743,280.804223
1032,5776,56406,31262.000000,1762.018697,319.877167
1032,16,156,11011.000000,13.857769,908.182726
1032,1272,12421,28051.000000,432.452936,356.493530
1032,1169937,11425166,1126742.000000,9902.345587,8.875146
1032,7,68,10939.000000,6.102679,914.160344
1032,29,283,11234.000000,24.618618,890.154887
1032,50220,490429,71840.000000,6666.693231,139.198218
1032,90,878,21390.000000,40.126549,467.508181
1032,29,283,11243.000000,24.598911,889.442320
1032,3590,35058,29253.000000,1170.372542,341.845281
1032,9178,89628,34447.000000,2540.953603,290.301042
1032,62,605,11277.000000,52.432214,886.760663
1032,44886,438339,67228.000000,6367.380461,148.747546
1032,1895,18505,28858.000000,626.243270,346.524361
1032,38698,377910,61458.000000,6004.960900,162.712747
1032,45,439,11299.000000,37.981542,885.034074
1032,2222,21699,28254.000000,750.005072,353.932187
1032,34,332,11310.000000,28.669254,884.173298
1032,3,29,10911.000000,2.622145,916.506278
1032,1373,13408,28273.000000,463.125539,353.694337
1032,121955,1190966,136869.000000,8497.566774,73.062563
1032,65536,640000,85937.000000,7272.769587,116.364313
1032,156738,1530644,168360.000000,8878.415417,59.396531
1032,1800542,17583418,1757781.000000,9768.740611,5.688991
1032,40848,398906,63467.000000,6137.943888,157.562198
1032,3717754,36306192,3536738.000000,10024.849346,2.827464
1032,306,2988,22106.000000,132.011373,452.365874
1032,958221,9357627,894006.000000,10221.751999,11.185607
1032,113159,1105068,128987.000000,8366.489142,77.527193
1032,169626,1656503,180217.000000,8976.287284,55.488661
1032,704,6875,27325.000000,245.704197,365.965233
1032,16,156,11005.000000,13.865324,908.677874
1032,17,166,11187.000000,14.492235,893.894699
1032,64,625,11238.000000,54.311404,889.838049
1032,65,634,21227.000000,29.202822,471.098130
1032,416,4062,22361.000000,177.419845,447.207191
1032,417,4072,27183.000000,146.298124,367.876982
1032,40510,395605,63674.000000,6067.366045,157.049973
1032,84,820,21354.000000,37.514584,468.296338
1032,230,2246,21925.000000,100.043372,456.100342
1032,12,117,11020.000000,10.384838,907.441016
1032,1,9,10887.000000,0.875975,918.526683
1032,5,48,10842.000000,4.398055,922.339052
1032,170333,1663408,181625.000000,8943.824469,55.058500
1032,10,97,11037.000000,8.640702,906.043309
1032,2,19,10872.000000,1.754368,919.793966
1032,10,97,11030.000000,8.646186,906.618314
1032,4,39,10942.000000,3.486289,913.909706
1032,429,4189,27221.000000,150.298035,367.363433
1032,3,29,10853.000000,2.636159,921.404220
1032,7221,70517,33193.000000,2074.679071,301.268340
1032,17,166,11216.000000,14.454764,891.583452
1032,6589,64345,32750.000000,1918.705365,305.343511
1032,43,419,11284.000000,36.341719,886.210564
1032,4012305,39182668,3803428.000000,10060.483390,2.629207
1032,25959,253505,49674.000000,4983.780565,201.312558
1032,35511,346787,58505.000000,5788.553145,170.925562
1032,1,9,10848.000000,0.879125,921.828909
1032,1571,15341,28507.000000,525.562967,350.791034
1032,104,1015,21614.000000,45.887910,462.663089
1032,9,87,11001.000000,7.802081,909.008272
1032,1600398,15628887,1576425.000000,9681.770437,6.343467
1032,30,292,11233.000000,25.469803,890.234132
1032,10240,100000,35654.000000,2738.998429,280.473439
1032,5776,56406,31280.000000,1761.004748,319.693095
1032,16,156,11059.000000,13.797621,904.240890
1032,1272,12421,28074.000000,432.098643,356.201468
1032,1169937,11425166,1126623.000000,9903.391527,8.876084
1032,7,68,10868.000000,6.142547,920.132499
1032,29,283,11207.000000,24.677929,892.299456
1032,50220,490429,71808.000000,6669.664128,139.260250
1032,90,878,21370.000000,40.164103,467.945718
1032,29,283,11225.000000,24.638357,890.868597
1032,3590,35058,29233.000000,1171.173262,342.079157
1032,9178,89628,34380.000000,2545.905432,290.866783
1032,62,605,11278.000000,52.427565,886.682036
1032,44886,438339,67211.000000,6368.990993,148.785169
1032,1895,18505,28844.000000,626.547230,346.692553
1032,38698,377910,61441.000000,6006.622401,162.757768
1032,45,439,11280.000000,38.045518,886.524823
1032,2222,21699,28241.000000,750.350317,354.095110
1032,34,332,11303.000000,28.687009,884.720871
1032,3,29,10865.000000,2.633247,920.386562
1032,1373,13408,28256.000000,463.404175,353.907135
1032,121955,1190966,136793.000000,8502.287886,73.103156
1032,65536,640000,85920.000000,7274.208566,116.387337
1032,156738,1530644,168320.000000,8880.525306,59.410646
1032,1800542,17583418,1757662.000000,9769.401990,5.689376
1032,40848,398906,63487.000000,6136.010282,157.512562
1032,3717754,36306192,3494015.000000,10147.427995,2.862037
1032,306,2988,22133.000000,131.850332,451.814033
1032,958221,9357627,894501.000000,10216.095474,11.179417
1032,113159,1105068,129725.000000,8318.892542,77.086144
1032,169626,1656503,180573.000000,8958.590517,55.379265
1032,704,6875,27296.000000,245.965240,366.354045
1384,16,156,11205.000000,13.617839,892.458724,3
1384,17,166,11245.000000,14.417486,889.284126,3
1384,64,625,11258.000000,54.214919,888.257239,3
1384,65,634,21255.000000,29.164352,470.477535,2
1384,416,4062,22369.000000,177.356393,447.047253,2
1384,417,4072,27193.000000,146.244324,367.741698,2
1384,40510,395605,64024.000000,6034.197576,156.191428,2
1384,84,820,21364.000000,37.497024,468.077139,2
1384,230,2246,21933.000000,100.006881,455.933981,2
1384,12,117,11048.000000,10.358519,905.141202,3
1384,1,9,10881.000000,0.876458,919.033177,3
1384,5,48,10899.000000,4.375054,917.515368,3
1384,170333,1663408,181755.000000,8937.427411,55.019119,2
1384,10,97,11047.000000,8.632881,905.223138,3
1384,2,19,10876.000000,1.753723,919.455682,3
1384,10,97,11017.000000,8.656388,907.688118,3
1384,4,39,10899.000000,3.500043,917.515368,3
1384,429,4189,27218.000000,150.314601,367.403924,2
1384,3,29,10886.000000,2.628167,918.611060,3
1384,7221,70517,33271.000000,2069.815226,300.562051,2
1384,17,166,11213.000000,14.458631,891.821992,3
1384,6589,64345,32797.000000,1915.955749,304.905937,2
1384,43,419,11309.000000,36.261381,884.251481,3
1384,4012305,39182668,3806769.000000,10051.653835,2.626900,2
1384,25959,253505,49699.000000,4981.273583,201.211292,2
1384,35511,346787,58517.000000,5787.366095,170.890510,2
1384,1,9,10909.000000,0.874209,916.674306,3
1384,1571,15341,28515.000000,525.415519,350.692618,2
1384,104,1015,21728.000000,45.647151,460.235641,2
1384,9,87,11103.000000,7.730405,900.657480,3
1384,1600398,15628887,1577009.000000,9678.185071,6.341118,2
1384,30,292,11231.000000,25.474338,890.392663,3
1384,10240,100000,35980.000000,2714.181490,277.932185,2
1384,5776,56406,31635.000000,1741.243196,316.105579,2
1384,16,156,11070.000000,13.783911,903.342367,3
1384,1272,12421,28202.000000,430.137483,354.584781,2
1384,1169937,11425166,1127037.000000,9899.753665,8.872823,2
1384,7,68,10924.000000,6.111058,915.415599,3
1384,29,283,11229.000000,24.629580,890.551251,3
1384,50220,490429,71799.000000,6670.500170,139.277706,2
1384,90,878,21402.000000,40.104050,467.246052,2
1384,29,283,11239.000000,24.607665,889.758875,3
1384,3590,35058,29266.000000,1169.852660,341.693433,2
1384,9178,89628,34482.000000,2538.374478,290.006380,2
1384,62,605,11292.000000,52.362564,885.582713,3
1384,44886,438339,67266.000000,6363.783392,148.663515,2
1384,1895,18505,28875.000000,625.874573,346.320346,2
1384,38698,377910,61479.000000,6002.909725,162.657167,2
1384,45,439,11304.000000,37.964742,884.642604,3
1384,2222,21699,28273.000000,749.501054,353.694337,2
1384,34,332,11311.000000,28.666720,884.095129,3
1384,3,29,10909.000000,2.622626,916.674306,3
1384,1373,13408,28316.000000,462.422248,353.157226,2
1384,121955,1190966,136853.000000,8498.560257,73.071105,2
1384,65536,640000,85990.000000,7268.287010,116.292592,2
1384,156738,1530644,168374.000000,8877.677192,59.391593,2
1384,1800542,17583418,1758144.000000,9766.723682,5.687816,2
1384,40848,398906,63455.000000,6139.104637,157.591994,2
1384,3717754,36306192,3537152.000000,10023.676004,2.827133,2
1384,306,2988,22159.000000,131.695627,451.283903,2
1384,958221,9357627,894658.000000,10214.302691,11.177456,2
1384,113159,1105068,129818.000000,8312.932991,77.030920,2
1384,169626,1656503,180785.000000,8948.085103,55.314324,2
1384,704,6875,27521.000000,243.954333,363.358890,2
1384,16,156,11025.000000,13.840171,907.029478,3
1384,17,166,11222.000000,14.447036,891.106755,3
1384,64,625,11267.000000,54.171613,887.547706,3
1384,65,634,21275.000000,29.136936,470.035253,2
1384,416,4062,22394.000000,177.158398,446.548183,2
1384,417,4072,27212.000000,146.142213,367.484933,2
1384,40510,395605,63646.000000,6070.035282,157.119065,2
1384,84,820,21388.000000,37.454948,467.551898,2
1384,230,2246,21952.000000,99.920323,455.539359,2
1384,12,117,11099.000000,10.310922,900.982070,3
1384,1,9,10927.000000,0.872769,915.164272,3
1384,5,48,10936.000000,4.360252,914.411119,3
1384,170333,1663408,181676.000000,8941.313763,55.043044,2
1384,10,97,11081.000000,8.606392,902.445628,3
1384,2,19,10923.000000,1.746177,915.499405,3
1384,10,97,11063.000000,8.620395,903.913947,3
1384,4,39,10919.000000,3.493632,915.834783,3
1384,429,4189,27270.000000,150.027973,366.703337,2
1384,3,29,11037.000000,2.592211,906.043309,3
1384,7221,70517,32727.000000,2104.220441,305.558102,2
1384,17,166,11240.000000,14.423900,889.679715,3
1384,6589,64345,32189.000000,1952.145165,310.665134,2
1384,43,419,11307.000000,36.267795,884.407889,3
1384,4012305,39182668,3803567.000000,10060.115733,2.629111,2
1384,25959,253505,49657.000000,4985.486755,201.381477,2
1384,35511,346787,58513.000000,5787.761724,170.902193,2
1384,1,9,10912.000000,0.873968,916.422287,3
1384,1571,15341,28521.000000,525.304986,350.618842,2
1384,104,1015,21630.000000,45.853966,462.320851,2
1384,9,87,11095.000000,7.735979,901.306895,3
1384,1600398,15628887,1576915.000000,9678.761988,6.341496,2
1384,30,292,11270.000000,25.386184,887.311446,3
1384,10240,100000,35668.000000,2737.923349,280.363351,2
1384,5776,56406,31277.000000,1761.173658,319.723759,2
1384,16,156,11063.000000,13.792632,903.913947,3
1384,1272,12421,28070.000000,432.160217,356.252227,2
1384,1169937,11425166,1126867.000000,9901.247150,8.874162,2
1384,7,68,10913.000000,6.117218,916.338312,3
1384,29,283,11263.000000,24.555230,887.862914,3
1384,50220,490429,71806.000000,6669.849897,139.264128,2
1384,90,878,21378.000000,40.149073,467.770605,2
1384,29,283,11250.000000,24.583605,888.888889,3
1384,3590,35058,29237.000000,1171.013030,342.032356,2
1384,9178,89628,34454.000000,2540.437359,290.242062,2
1384,62,605,11288.000000,52.381119,885.896527,3
1384,44886,438339,67228.000000,6367.380461,148.747546,2
1384,1895,18505,28857.000000,626.264972,346.536369,2
1384,38698,377910,61456.000000,6005.156323,162.718042,2
1384,45,439,11325.000000,37.894344,883.002208,3
1384,2222,21699,28246.000000,750.217493,354.032429,2
1384,34,332,11317.000000,28.651521,883.626403,3
1384,3,29,10931.000000,2.617348,914.829384,3
1384,1373,13408,28277.000000,463.060026,353.644305,2
1384,121955,1190966,136819.000000,8500.672179,73.089264,2
1384,65536,640000,85939.000000,7272.600333,116.361605,2
1384,156738,1530644,168339.000000,8879.522984,59.403941,2
1384,1800542,17583418,1757903.000000,9768.062652,5.688596,2
1384,40848,398906,63469.000000,6137.750473,157.557233,2
1384,3717754,36306192,3536948.000000,10024.254138,2.827296,2
1384,306,2988,22148.000000,131.761035,451.508037,2
1384,958221,9357627,894587.000000,10215.113362,11.178343,2
1384,113159,1105068,129684.000000,8321.522585,77.110515,2
1384,169626,1656503,180764.000000,8949.124634,55.320750,2
1384,704,6875,27523.000000,243.936605,363.332486,2
1384,16,156,11063.000000,13.792632,903.913947,3
1384,17,166,11230.000000,14.436744,890.471950,3
1384,64,625,11280.000000,54.109181,886.524823,3
1384,65,634,21273.000000,29.139675,470.079443,2
1384,416,4062,22384.000000,177.237543,446.747677,2
1384,417,4072,27206.000000,146.174443,367.565978,2
1384,40510,395605,63689.000000,6065.937063,157.012985,2
1384,84,820,21375.000000,37.477728,467.836257,2
1384,230,2246,21947.000000,99.943087,455.643140,2
1384,12,117,11093.000000,10.316499,901.469395,3
1384,1,9,10887.000000,0.875975,918.526683,3
1384,5,48,10935.000000,4.360651,914.494742,3
1384,170333,1663408,181747.000000,8937.820812,55.021541,2
1384,10,97,11082.000000,8.605616,902.364194,3
1384,2,19,10928.000000,1.745378,915.080527,3
1384,10,97,11065.000000,8.618837,903.750565,3
1384,4,39,10937.000000,3.487883,914.327512,3
1384,429,4189,27247.000000,150.154616,367.012882,2
1384,3,29,10877.000000,2.630342,919.371150,3
1384,7221,70517,33254.000000,2070.873350,300.715703,2
1384,17,166,11250.000000,14.411079,888.888889,3
1384,6589,64345,32746.000000,1918.939739,305.380810,2
1384,43,419,11317.000000,36.235748,883.626403,3
1384,4012305,39182668,3803683.000000,10059.808932,2.629031,2
1384,25959,253505,49680.000000,4983.178659,201.288245,2
1384,35511,346787,58509.000000,5788.157408,170.913876,2
1384,1,9,10923.000000,0.873088,915.499405,3
1384,1571,15341,28487.000000,525.931952,351.037315,2
1384,104,1015,21649.000000,45.813723,461.915100,2
1384,9,87,11087.000000,7.741561,901.957247,3
1384,1600398,15628887,1577027.000000,9678.074606,6.341046,2
1384,30,292,11255.000000,25.420017,888.494003,3
1384,10240,100000,35601.000000,2743.076037,280.890986,2
1384,5776,56406,31266.000000,1761.793274,319.836244,2
1384,16,156,11063.000000,13.792632,903.913947,3
1384,1272,12421,28081.000000,431.990930,356.112674,2
1384,1169937,11425166,1126901.000000,9900.948417,8.873894,2
1384,7,68,10889.000000,6.130701,918.357976,3
1384,29,283,11269.000000,24.542156,887.390185,3
1384,50220,490429,71837.000000,6666.971640,139.204031,2
1384,90,878,21401.000000,40.105924,467.267885,2
1384,29,283,11257.000000,24.568318,888.336146,3
1384,3590,35058,29248.000000,1170.572619,341.903720,2
1384,9178,89628,34459.000000,2540.068741,290.199948,2
1384,62,605,11281.000000,52.413623,886.446237,3
1384,44886,438339,67234.000000,6366.812233,148.734271,2
1384,1895,18505,28853.000000,626.351793,346.584411,2
1384,38698,377910,61507.000000,6000.177004,162.583121,2
1384,45,439,11325.000000,37.894344,883.002208,3
1384,2222,21699,28267.000000,749.660145,353.769413,2
1384,34,332,11324.000000,28.633810,883.080184,3
1384,3,29,10924.000000,2.619025,915.415599,3
1384,1373,13408,28306.000000,462.585613,353.281990,2
1384,121955,1190966,136838.000000,8499.491858,73.079115,2
1384,65536,640000,85964.000000,7270.485319,116.327765,2
1384,156738,1530644,168385.000000,8877.097245,59.387713,2
1384,1800542,17583418,1757795.000000,9768.662808,5.688946,2
1384,40848,398906,63494.000000,6135.333807,157.495196,2
1384,3717754,36306192,3537094.000000,10023.840369,2.827180,2
1384,306,2988,22116.000000,131.951682,452.161331,2
1384,958221,9357627,894561.000000,10215.410260,11.178668,2
1384,113159,1105068,129207.000000,8352.243570,77.395188,2
1384,169626,1656503,180419.000000,8966.237289,55.426535,2
1384,704,6875,27383.000000,245.183770,365.190081,2
1384,16,156,11062.000000,13.793879,903.995661,3
1384,17,166,11196.000000,14.480585,893.176134,3
1384,64,625,11274.000000,54.137978,886.996629,3
1384,65,634,21248.000000,29.173960,470.632530,2
1384,416,4062,22387.000000,177.213792,446.687810,2
1384,417,4072,27189.000000,146.265839,367.795800,2
1384,40510,395605,63492.000000,6084.758168,157.500158,2
1384,84,820,21379.000000,37.470715,467.748725,2
1384,230,2246,21949.000000,99.933980,455.601622,2
1384,12,117,11063.000000,10.344474,903.913947,3
1384,1,9,10827.000000,0.880830,923.616884,3
1384,5,48,10897.000000,4.375857,917.683766,3
1384,170333,1663408,181660.000000,8942.101283,55.047892,2
1384,10,97,11021.000000,8.653247,907.358679,3
1384,2,19,10918.000000,1.746976,915.918666,3
1384,10,97,11045.000000,8.634444,905.387053,3
1384,4,39,10852.000000,3.515202,921.489126,3
1384,429,4189,27209.000000,150.364321,367.525451,2
1384,3,29,10882.000000,2.629133,918.948723,3
1384,7221,70517,33206.000000,2073.866843,301.150395,2
1384,17,166,11207.000000,14.466372,892.299456,3
1384,6589,64345,32816.000000,1914.846438,304.729400,2
1384,43,419,11305.000000,36.274211,884.564352,3
1384,4012305,39182668,3804143.000000,10058.592492,2.628713,2
1384,25959,253505,49656.000000,4985.587156,201.385532,2
1384,35511,346787,58513.000000,5787.761724,170.902193,2
1384,1,9,10838.000000,0.879936,922.679461,3
1384,1571,15341,28469.000000,526.264481,351.259264,2
1384,104,1015,21679.000000,45.750325,461.275889,2
1384,9,87,11036.000000,7.777337,906.125408,3
1384,1600398,15628887,1576899.000000,9678.860194,6.341560,2
1384,30,292,11221.000000,25.497041,891.186169,3
