rank, message size (B), total size (kB), duration (µs), throughput (MB/s), message rate (kmsg/s), max inflight
1032,169626,1656503,180332.000000,8970.562992,55.453275
1032,704,6875,26033.000000,257.898329,384.127838
1032,234625,2291259,239002.000000,9362.090483,41.840654
1032,431,4208,26000.000000,158.089858,384.615385
1032,2755,26904,28679.000000,916.131226,348.687193
1032,293,2861,25981.000000,107.550354,384.896655
1032,11665,113916,36704.000000,3030.898785,272.449869
1032,335976,3281015,331216.000000,9673.798063,30.191778
1032,40510,395605,63074.000000,6125.082690,158.543933
1032,84,820,25552.000000,31.351222,391.358798
1032,230,2246,25855.000000,84.836625,386.772384
1032,12,117,20126.000000,5.686223,496.869721
1032,1,9,20114.000000,0.474135,497.166153
1032,5,48,20123.000000,2.369613,496.943796
1032,170333,1663408,180948.000000,8977.286951,55.264496
1032,10,97,20114.000000,4.741346,497.166153
1032,2,19,20112.000000,0.948363,497.215593
1032,10,97,20120.000000,4.739932,497.017893
1032,4,39,20120.000000,1.895973,497.017893
1032,429,4189,26001.000000,157.350210,384.600592
1032,3,29,20114.000000,1.422404,497.166153
1032,7221,70517,32782.000000,2100.690086,305.045452
1032,17,166,20183.000000,8.032732,495.466482
1032,6589,64345,32238.000000,1949.178011,310.192940
1032,43,419,20228.000000,20.272887,494.364248
1032,4012305,39182668,3669995.000000,10426.260586,2.724799
1032,25959,253505,49767.000000,4974.467334,200.936363
1032,35511,346787,58542.000000,5784.894636,170.817533
1032,1,9,20117.000000,0.474064,497.092012
1032,1571,15341,27431.000000,546.178539,364.551055
1032,104,1015,25525.000000,38.856858,391.772772
1032,9,87,20121.000000,4.265727,496.993191
1032,1600398,15628887,1475878.000000,10341.359490,6.775628
1032,30,292,20183.000000,14.175410,495.466482
1032,10240,100000,35740.000000,2732.407666,279.798545
1032,5776,56406,31333.000000,1758.025995,319.152331
1032,16,156,20130.000000,7.580124,496.770989
1032,1272,12421,26991.000000,449.436379,370.493868
1032,1169937,11425166,1086162.000000,10272.306223,9.206730
1032,7,68,20136.000000,3.315316,496.622964
1032,29,283,20194.000000,13.695432,495.196593
1032,50220,490429,71866.000000,6664.281325,139.147859
1032,90,878,25543.000000,33.602431,391.496692
1032,29,283,20190.000000,13.698145,495.294700
1032,3590,35058,29281.000000,1169.253371,341.518391
1032,9178,89628,34545.000000,2533.745224,289.477493
1032,62,605,20310.000000,29.112658,492.368291
1032,44886,438339,67255.000000,6364.824231,148.687830
1032,1895,18505,27936.000000,646.911809,357.961054
1032,38698,377910,61514.000000,5999.494212,162.564619
1032,45,439,20246.000000,21.196950,493.924726
1032,2222,21699,28289.000000,749.077143,353.494291
1032,34,332,20220.000000,16.036067,494.559842
1032,3,29,20121.000000,1.421909,496.993191
1032,1373,13408,27103.000000,483.118045,368.962845
1032,121955,1190966,136847.000000,8498.932872,73.074309
1032,65536,640000,85967.000000,7270.231600,116.323706
1032,156738,1530644,168416.000000,8875.463255,59.376781
1032,1800542,17583418,1657047.000000,10362.594809,6.034832
1032,40848,398906,63566.000000,6128.384431,157.316805
1032,3717754,36306192,3398415.000000,10432.882866,2.942548
1032,306,2988,25999.000000,112.244448,384.630178
1032,958221,9357627,894418.000000,10217.043504,11.180455
1032,113159,1105068,129061.000000,8361.692029,77.482741
1032,169626,1656503,180348.000000,8969.767147,55.448355
1032,704,6875,26039.000000,257.838903,384.039326
1032,234625,2291259,238905.000000,9365.891671,41.857642
1032,431,4208,26007.000000,158.047307,384.511862
1032,2755,26904,28716.000000,914.950809,348.237916
1032,293,2861,25975.000000,107.575197,384.985563
1032,11665,113916,36712.000000,3030.238315,272.390499
1032,335976,3281015,331182.000000,9674.791200,30.194878
1384,40510,395605,63407.000000,6092.915066,157.711294,1
1384,84,820,25524.000000,31.385615,391.788121,1
1384,230,2246,25792.000000,85.043848,387.717122,1
1384,12,117,20121.000000,5.687636,496.993191,1
1384,1,9,20128.000000,0.473805,496.820350,1
1384,5,48,20118.000000,2.370202,497.067303,1
1384,170333,1663408,181182.000000,8965.692614,55.193121,1
1384,10,97,20124.000000,4.738990,496.919102,1
1384,2,19,20128.000000,0.947610,496.820350,1
1384,10,97,20134.000000,4.736636,496.672296,1
1384,4,39,20136.000000,1.894466,496.622964,1
1384,429,4189,26007.000000,157.313908,384.511862,1
1384,3,29,20135.000000,1.420920,496.647629,1
1384,7221,70517,32770.000000,2101.459334,305.157156,1
1384,17,166,20202.000000,8.025177,495.000495,1
1384,6589,64345,32234.000000,1949.419889,310.231433,1
1384,43,419,20242.000000,20.258866,494.022330,1
1384,4012305,39182668,3928102.000000,9741.173783,2.545759,1
1384,25959,253505,49800.000000,4971.171000,200.803213,1
1384,35511,346787,58577.000000,5781.438137,170.715469,1
1384,1,9,20116.000000,0.474087,497.116723,1
1384,1571,15341,27390.000000,546.996112,365.096751,1
1384,104,1015,25672.000000,38.634360,389.529448,1
1384,9,87,20121.000000,4.265727,496.993191,1
1384,1600398,15628887,1715696.000000,8895.856236,5.828538,1
1384,30,292,20201.000000,14.162779,495.024999,1
1384,10240,100000,35845.000000,2724.403683,278.978937,1
1384,5776,56406,31438.000000,1752.154352,318.086392,1
1384,16,156,20139.000000,7.576736,496.548985,1
1384,1272,12421,26970.000000,449.786329,370.782351,1
1384,1169937,11425166,1162852.000000,9594.848417,8.599547,1
1384,7,68,20127.000000,3.316798,496.845034,1
1384,29,283,20184.000000,13.702217,495.441934,1
1384,50220,490429,71872.000000,6663.724979,139.136242,1
1384,90,878,25536.000000,33.611642,391.604010,1
1384,29,283,20193.000000,13.696110,495.221116,1
1384,3590,35058,29300.000000,1168.495152,341.296928,1
1384,9178,89628,34537.000000,2534.332130,289.544546,1
1384,62,605,20306.000000,29.118392,492.465281,1
1384,44886,438339,67311.000000,6359.528958,148.564128,1
1384,1895,18505,27955.000000,646.472126,357.717761,1
1384,38698,377910,61544.000000,5996.569722,162.485376,1
1384,45,439,20229.000000,21.214763,494.339809,1
1384,2222,21699,28300.000000,748.785983,353.356890,1
1384,34,332,20203.000000,16.049560,494.975994,1
1384,3,29,20107.000000,1.422899,497.339235,1
1384,1373,13408,27139.000000,482.477186,368.473415,1
1384,121955,1190966,136923.000000,8494.215485,73.033749,1
1384,65536,640000,86032.000000,7264.738702,116.235819,1
1384,156738,1530644,168396.000000,8876.517373,59.383833,1
1384,1800542,17583418,1902246.000000,9026.859113,5.256944,1
1384,40848,398906,63577.000000,6127.324107,157.289586,1
1384,3717754,36306192,3640817.000000,9738.271829,2.746636,1
1384,306,2988,26002.000000,112.231498,384.585801,1
1384,958221,9357627,894595.000000,10215.022012,11.178243,1
1384,113159,1105068,129053.000000,8362.210371,77.487544,1
1384,169626,1656503,180358.000000,8969.269816,55.445281,1
1384,704,6875,26030.000000,257.928052,384.172109,1
1384,234625,2291259,238966.000000,9363.500873,41.846957,1
1384,431,4208,26003.000000,158.071619,384.571011,1
1384,2755,26904,28712.000000,915.078274,348.286431,1
1384,293,2861,26001.000000,107.467626,384.600592,1
1384,11665,113916,36720.000000,3029.578132,272.331155,1
1384,335976,3281015,331247.000000,9672.892733,30.188953,1
1384,40510,395605,63094.000000,6123.141116,158.493676,1
1384,84,820,25551.000000,31.352449,391.374115,1
1384,230,2246,25788.000000,85.057039,387.777261,1
1384,12,117,20127.000000,5.685940,496.845034,1
1384,1,9,20122.000000,0.473946,496.968492,1
1384,5,48,20114.000000,2.370673,497.166153,1
1384,170333,1663408,180916.000000,8978.874832,55.274271,1
1384,10,97,20119.000000,4.740168,497.042597,1
1384,2,19,20126.000000,0.947704,496.869721,1
1384,10,97,20109.000000,4.742525,497.289771,1
1384,4,39,20129.000000,1.895125,496.795668,1
1384,429,4189,26003.000000,157.338108,384.571011,1
1384,3,29,20129.000000,1.421344,496.795668,1
1384,7221,70517,32766.000000,2101.715876,305.194409,1
1384,17,166,20172.000000,8.037113,495.736665,1
1384,6589,64345,32227.000000,1949.843321,310.298818,1
1384,43,419,20231.000000,20.269881,494.290940,1
1384,4012305,39182668,3926066.000000,9746.225412,2.547079,1
1384,25959,253505,49802.000000,4970.971363,200.795149,1
1384,35511,346787,58586.000000,5780.549991,170.689243,1
1384,1,9,20115.000000,0.474111,497.141437,1
1384,1571,15341,27395.000000,546.896277,365.030115,1
1384,104,1015,25523.000000,38.859902,391.803471,1
1384,9,87,20143.000000,4.261068,496.450380,1
1384,1600398,15628887,1710374.000000,8923.536584,5.846674,1
1384,30,292,20185.000000,14.174005,495.417389,1
1384,10240,100000,35733.000000,2732.942938,279.853357,1
1384,5776,56406,31412.000000,1753.604626,318.349675,1
1384,16,156,20138.000000,7.577112,496.573642,1
1384,1272,12421,26956.000000,450.019933,370.974922,1
1384,1169937,11425166,1159160.000000,9625.408634,8.626937,1
1384,7,68,20116.000000,3.318612,497.116723,1
1384,29,283,20197.000000,13.693398,495.123038,1
1384,50220,490429,71874.000000,6663.539551,139.132371,1
1384,90,878,25587.000000,33.544647,390.823465,1
1384,29,283,20191.000000,13.697467,495.270170,1
1384,3590,35058,29286.000000,1169.053744,341.460083,1
1384,9178,89628,34545.000000,2533.745224,289.477493,1
1384,62,605,20316.000000,29.104060,492.222879,1
1384,44886,438339,67270.000000,6363.404990,148.654675,1
1384,1895,18505,27929.000000,647.073948,358.050772,1
1384,38698,377910,61535.000000,5997.446770,162.509141,1
1384,45,439,20240.000000,21.203233,494.071146,1
1384,2222,21699,28288.000000,749.103624,353.506787,1
1384,34,332,20214.000000,16.040827,494.706639,1
1384,3,29,20110.000000,1.422687,497.265042,1
1384,1373,13408,27120.000000,482.815205,368.731563,1
1384,121955,1190966,136924.000000,8494.153449,73.033216,1
1384,65536,640000,86039.000000,7264.147654,116.226362,1
1384,156738,1530644,168429.000000,8874.778212,59.372198,1
1384,1800542,17583418,1896305.000000,9055.139675,5.273413,1
1384,40848,398906,63578.000000,6127.227732,157.287112,1
1384,3717754,36306192,3638404.000000,9744.730279,2.748458,1
1384,306,2988,26003.000000,112.227182,384.571011,1
1384,958221,9357627,894573.000000,10215.273228,11.178518,1
1384,113159,1105068,129087.000000,8360.007863,77.467135,1
1384,169626,1656503,180380.000000,8968.175881,55.438519,1
1384,704,6875,26021.000000,258.017262,384.304984,1
1384,234625,2291259,238969.000000,9363.383324,41.846432,1
1384,431,4208,26002.000000,158.077698,384.585801,1
1384,2755,26904,28690.000000,915.779973,348.553503,1
1384,293,2861,25999.000000,107.475893,384.630178,1
1384,11665,113916,36725.000000,3029.165664,272.294078,1
1384,335976,3281015,331257.000000,9672.600728,30.188041,1
1384,40510,395605,63117.000000,6120.909827,158.435921,1
1384,84,820,25524.000000,31.385615,391.788121,1
1384,230,2246,25859.000000,84.823502,386.712557,1
1384,12,117,20122.000000,5.687353,496.968492,1
1384,1,9,20120.000000,0.473993,497.017893,1
1384,5,48,20119.000000,2.370084,497.042597,1
1384,170333,1663408,180921.000000,8978.626689,55.272743,1
1384,10,97,20118.000000,4.740403,497.067303,1
1384,2,19,20125.000000,0.947751,496.894410,1
1384,10,97,20132.000000,4.737107,496.721637,1
1384,4,39,20122.000000,1.895784,496.968492,1
1384,429,4189,26002.000000,157.344159,384.585801,1
1384,3,29,20129.000000,1.421344,496.795668,1
1384,7221,70517,32767.000000,2101.651735,305.185095,1
1384,17,166,20199.000000,8.026369,495.074014,1
1384,6589,64345,32223.000000,1950.085365,310.337337,1
1384,43,419,20223.000000,20.277899,494.486476,1
1384,4012305,39182668,3925875.000000,9746.699581,2.547203,1
1384,25959,253505,49796.000000,4971.570323,200.819343,1
1384,35511,346787,58592.000000,5779.958045,170.671764,1
1384,1,9,20139.000000,0.473546,496.548985,1
1384,1571,15341,27423.000000,546.337874,364.657404,1
1384,104,1015,26001.000000,38.145506,384.600592,1
1384,9,87,20139.000000,4.261914,496.548985,1
1384,1600398,15628887,1710250.000000,8924.183576,5.847098,1
1384,30,292,20193.000000,14.168390,495.221116,1
1384,10240,100000,35750.000000,2731.643357,279.720280,1
1384,5776,56406,31434.000000,1752.377315,318.126869,1
1384,16,156,20137.000000,7.577489,496.598302,1
1384,1272,12421,26941.000000,450.270491,371.181471,1
1384,1169937,11425166,1159185.000000,9625.201044,8.626751,1
1384,7,68,20128.000000,3.316634,496.820350,1
1384,29,283,20215.000000,13.681205,494.682167,1
1384,50220,490429,71908.000000,6660.388854,139.066585,1
1384,90,878,25567.000000,33.570888,391.129190,1
1384,29,283,20200.000000,13.691364,495.049505,1
1384,3590,35058,29277.000000,1169.413122,341.565051,1
1384,9178,89628,34525.000000,2535.212998,289.645185,1
1384,62,605,20299.000000,29.128434,492.635105,1
1384,44886,438339,67279.000000,6362.553749,148.634789,1
1384,1895,18505,27928.000000,647.097117,358.063592,1
1384,38698,377910,61546.000000,5996.374857,162.480096,1
1384,45,439,20238.000000,21.205329,494.119972,1
1384,2222,21699,28271.000000,749.554077,353.719359,1
1384,34,332,20216.000000,16.039240,494.657697,1
1384,3,29,20120.000000,1.421980,497.017893,1
1384,1373,13408,27133.000000,482.583878,368.554896,1
1384,121955,1190966,136927.000000,8493.967346,73.031615,1
1384,65536,640000,86017.000000,7266.005557,116.256089,1
1384,156738,1530644,168439.000000,8874.251329,59.368674,1
1384,1800542,17583418,1896430.000000,9054.542820,5.273066,1
1384,40848,398906,63599.000000,6125.204559,157.235177,1
1384,3717754,36306192,3638439.000000,9744.636539,2.748431,1
1384,306,2988,26004.000000,112.222866,384.556222,1
1384,958221,9357627,894559.000000,10215.433099,11.178693,1
1384,113159,1105068,129065.000000,8361.432882,77.480339,1
1384,169626,1656503,180342.000000,8970.065572,55.450200,1
1384,704,6875,26028.000000,257.947871,384.201629,1
1384,234625,2291259,238967.000000,9363.461690,41.846782,1
1384,431,4208,26002.000000,158.077698,384.585801,1
1384,2755,26904,28679.000000,916.131226,348.687193,1
1384,293,2861,26002.000000,107.463493,384.585801,1
1384,11665,113916,36688.000000,3032.220590,272.568687,1
1384,335976,3281015,331245.000000,9672.951137,30.189135,1
1384,40510,395605,63125.000000,6120.134108,158.415842,1
1384,84,820,25543.000000,31.362269,391.496692,1
1384,230,2246,25798.000000,85.024069,387.626948,1
1384,12,117,20123.000000,5.687070,496.943796,1
1384,1,9,20121.000000,0.473970,496.993191,1
1384,5,48,20121.000000,2.369848,496.993191,1
1384,170333,1663408,180931.000000,8978.130443,55.269688,1
1384,10,97,20118.000000,4.740403,497.067303,1
1384,2,19,20112.000000,0.948363,497.215593,1
1384,10,97,20112.000000,4.741817,497.215593,1
1384,4,39,20115.000000,1.896444,497.141437,1
1384,429,4189,26005.000000,157.326007,384.541434,1
1384,3,29,20127.000000,1.421485,496.845034,1
1384,7221,70517,32769.000000,2101.523464,305.166468,1
1384,17,166,20184.000000,8.032334,495.441934,1
1384,6589,64345,32225.000000,1949.964335,310.318076,1
1384,43,419,20251.000000,20.249862,493.802775,1
1384,4012305,39182668,3925855.000000,9746.749235,2.547216,1
1384,25959,253505,49780.000000,4973.168256,200.883889,1
1384,35511,346787,58585.000000,5780.648660,170.692157,1
1384,1,9,20116.000000,0.474087,497.116723,1
1384,1571,15341,27498.000000,544.847753,363.662812,1
1384,104,1015,25977.000000,38.180748,384.955923,1
1384,9,87,20126.000000,4.264667,496.869721,1
1384,1600398,15628887,1710380.000000,8923.505280,5.846654,1
1384,30,292,20204.000000,14.160676,494.951495,1
1384,10240,100000,35741.000000,2732.331216,279.790717,1
1384,5776,56406,31505.000000,1748.428139,317.409935,1
