rank, message size (B), total size (kB), duration (µs), throughput (MB/s), message rate (kmsg/s), max inflight
1032,40848,398906,37235.000000,10462.115879,268.564523
1032,3717754,36306192,4058510.000000,8736.030126,2.463958
1032,306,2988,3953.000000,738.235115,2529.724260
1032,958221,9357627,883310.000000,10345.527184,11.321054
1032,113159,1105068,103856.000000,10391.006152,96.287167
1032,169626,1656503,155979.000000,10371.136919,64.111194
1032,704,6875,3912.000000,1716.223719,2556.237219
1032,234625,2291259,215851.000000,10366.217204,46.328254
1032,431,4208,3904.000000,1052.852537,2561.475410
1032,2755,26904,3789.000000,6934.211511,2639.218791
1032,293,2861,3915.000000,713.733269,2554.278416
1032,11665,113916,10643.000000,10452.514236,939.584704
1032,335976,3281015,309361.000000,10357.209536,32.324695
1032,40510,395605,36933.000000,10460.386797,270.760566
1032,84,820,3889.000000,205.987767,2571.355104
1032,230,2246,3894.000000,563.289915,2568.053416
1032,12,117,3549.000000,32.245962,2817.695125
1032,1,9,3528.000000,2.703158,2834.467120
1032,5,48,3513.000000,13.573503,2846.569883
1032,170333,1663408,156189.000000,10400.361864,64.024995
1032,10,97,3535.000000,26.978057,2828.854314
1032,2,19,3547.000000,5.377357,2819.283902
1032,10,97,3536.000000,26.970428,2828.054299
1032,4,39,3523.000000,10.827980,2838.489923
1032,429,4189,3919.000000,1043.955809,2551.671345
1032,3,29,3552.000000,8.054682,2815.315315
1032,7221,70517,6624.000000,10396.259418,1509.661836
1032,17,166,3534.000000,45.875675,2829.654782
1032,6589,64345,6069.000000,10353.864015,1647.717911
1032,43,419,3551.000000,115.482950,2816.108139
1032,4012305,39182668,3808504.000000,10047.074709,2.625703
1032,25959,253505,23789.000000,10406.671815,420.362352
1032,35511,346787,32541.000000,10407.157179,307.304631
1032,1,9,3542.000000,2.692474,2823.263693
1032,1571,15341,3885.000000,3856.428188,2574.002574
1032,104,1015,3907.000000,253.857509,2559.508574
1032,9,87,3557.000000,24.130078,2811.357886
1032,1600398,15628887,1462384.000000,10436.783335,6.838149
1032,30,292,3532.000000,81.002915,2831.257078
1032,10240,100000,9444.000000,10340.560144,1058.873359
1032,5776,56406,5357.000000,10282.663527,1866.716446
1032,16,156,3540.000000,43.103924,2824.858757
1032,1272,12421,3937.000000,3081.213438,2540.005080
1032,1169937,11425166,1067237.000000,10454.462010,9.369990
1032,7,68,3555.000000,18.778397,2812.939522
1032,29,283,3531.000000,78.324993,2832.058907
1032,50220,490429,45981.000000,10415.937924,217.481134
1032,90,878,3909.000000,219.571984,2558.199028
1032,29,283,3570.000000,77.469342,2801.120448
1032,3590,35058,3788.000000,9038.254477,2639.915523
1032,9178,89628,8468.000000,10336.352003,1180.916391
1032,62,605,3535.000000,167.263954,2828.854314
1032,44886,438339,41090.000000,10417.772053,243.368216
1032,1895,18505,3967.000000,4555.615905,2520.796572
1032,38698,377910,35438.000000,10414.043878,282.182967
1032,45,439,3526.000000,121.711129,2836.074872
1032,2222,21699,3969.000000,5339.038375,2519.526329
1032,34,332,3546.000000,91.440854,2820.078962
1032,3,29,3536.000000,8.091128,2828.054299
1032,1373,13408,3955.000000,3310.732835,2528.445006
1032,121955,1190966,111537.000000,10427.512546,89.656347
1032,65536,640000,59962.000000,10423.268070,166.772289
1032,156738,1530644,142770.000000,10469.776701,70.042726
1032,1800542,17583418,1646827.000000,10426.903761,6.072283
1032,40848,398906,37390.000000,10418.745246,267.451190
1032,3717754,36306192,3430717.000000,10334.651802,2.914843
1032,306,2988,3908.000000,746.735775,2558.853634
1032,958221,9357627,874037.000000,10455.286924,11.441163
1032,113159,1105068,103482.000000,10428.560860,96.635164
1032,169626,1656503,154498.000000,10470.553440,64.725757
1032,704,6875,3906.000000,1718.860007,2560.163850
1032,234625,2291259,213708.000000,10470.166534,46.792820
1032,431,4208,3924.000000,1047.486316,2548.419980
1032,2755,26904,3781.000000,6948.883210,2644.802962
1032,293,2861,3914.000000,713.915623,2554.931017
1032,11665,113916,10721.000000,10376.467588,932.748811
1032,335976,3281015,306243.000000,10462.661022,32.653808
1032,40510,395605,37115.000000,10409.092431,269.432844
1032,84,820,3904.000000,205.196318,2561.475410
1032,230,2246,3926.000000,558.698657,2547.121752
1032,12,117,3560.000000,32.146325,2808.988764
1032,1,9,3563.000000,2.676605,2806.623632
1032,5,48,3543.000000,13.458571,2822.466836
1032,170333,1663408,155165.000000,10468.998287,64.447524
1032,10,97,3548.000000,26.879208,2818.489290
1032,2,19,3541.000000,5.386469,2824.061000
1032,10,97,3564.000000,26.758539,2805.836139
1032,4,39,3541.000000,10.772938,2824.061000
1032,429,4189,3942.000000,1037.864743,2536.783359
1032,3,29,3564.000000,8.027562,2805.836139
1032,7221,70517,6666.000000,10330.756434,1500.150015
1032,17,166,3534.000000,45.875675,2829.654782
1032,6589,64345,6111.000000,10282.703438,1636.393389
1032,43,419,3554.000000,115.385469,2813.731007
1032,4012305,39182668,3699680.000000,10342.603744,2.702936
1032,25959,253505,23796.000000,10403.610514,420.238696
1032,35511,346787,32548.000000,10404.918943,307.238540
1032,1,9,3545.000000,2.690196,2820.874471
1032,1571,15341,3932.000000,3810.331513,2543.234995
1032,104,1015,3924.000000,252.757719,2548.419980
1032,9,87,3555.000000,24.143654,2812.939522
1032,1600398,15628887,1462428.000000,10436.469324,6.837943
1032,30,292,3542.000000,80.774222,2823.263693
1032,10240,100000,9449.000000,10335.088369,1058.313049
1032,5776,56406,5356.000000,10284.583367,1867.064974
1032,16,156,3560.000000,42.861767,2808.988764
1032,1272,12421,3969.000000,3056.371203,2519.526329
1032,1169937,11425166,1067252.000000,10454.315074,9.369858
1032,7,68,3568.000000,18.709978,2802.690583
1032,29,283,3533.000000,78.280654,2830.455703
1032,50220,490429,45983.000000,10415.484890,217.471674
1032,90,878,3888.000000,220.757944,2572.016461
1032,29,283,3550.000000,77.905789,2816.901408
1032,3590,35058,3791.000000,9031.102073,2637.826431
1032,9178,89628,8472.000000,10331.471761,1180.358829
1032,62,605,3562.000000,165.996091,2807.411567
1032,44886,438339,41097.000000,10415.997607,243.326764
1032,1895,18505,3996.000000,4522.554629,2502.502503
1032,38698,377910,35440.000000,10413.456178,282.167043
1032,45,439,3526.000000,121.711129,2836.074872
1032,2222,21699,3942.000000,5375.607131,2536.783359
1032,34,332,3550.000000,91.337822,2816.901408
1032,3,29,3535.000000,8.093417,2828.854314
1032,1373,13408,3960.000000,3306.552617,2525.252525
1032,121955,1190966,111543.000000,10426.951640,89.651525
1032,65536,640000,59962.000000,10423.268070,166.772289
1032,156738,1530644,142772.000000,10469.630036,70.041745
1032,1800542,17583418,1646823.000000,10426.929087,6.072298
1032,40848,398906,37394.000000,10417.630763,267.422581
1032,3717754,36306192,3430144.000000,10336.378188,2.915330
1032,306,2988,3966.000000,735.815282,2521.432173
1032,958221,9357627,874047.000000,10455.167305,11.441032
1032,113159,1105068,103473.000000,10429.467928,96.643569
1032,169626,1656503,154484.000000,10471.502327,64.731623
1032,704,6875,3921.000000,1712.284414,2550.369804
1032,234625,2291259,213717.000000,10469.725617,46.790850
1032,431,4208,3931.000000,1045.621039,2543.881964
1032,2755,26904,3768.000000,6972.857595,2653.927813
1032,293,2861,3913.000000,714.098070,2555.583951
1032,11665,113916,10720.000000,10377.435542,932.835821
1032,335976,3281015,306259.000000,10462.114417,32.652102
1384,40510,395605,37161.000000,10396.207464,269.099325,255
1384,84,820,3896.000000,205.617666,2566.735113,14
1384,230,2246,3901.000000,562.279141,2563.445270,16
1384,12,117,3549.000000,32.245962,2817.695125,13
1384,1,9,3544.000000,2.690955,2821.670429,13
1384,5,48,3537.000000,13.481401,2827.254736,11
1384,170333,1663408,156498.000000,10379.826702,63.898580,255
1384,10,97,3535.000000,26.978057,2828.854314,13
1384,2,19,3533.000000,5.398666,2830.455703,13
1384,10,97,3539.000000,26.947565,2825.656965,12
1384,4,39,3524.000000,10.824907,2837.684449,12
1384,429,4189,3898.000000,1049.579994,2565.418163,15
1384,3,29,3566.000000,8.023059,2804.262479,12
1384,7221,70517,6623.000000,10397.829139,1509.889778,255
1384,17,166,3533.000000,45.888659,2830.455703,13
1384,6589,64345,6065.000000,10360.692615,1648.804617,255
1384,43,419,3554.000000,115.385469,2813.731007,15
1384,4012305,39182668,4532180.000000,8442.807704,2.206444,255
1384,25959,253505,23663.000000,10462.084934,422.600685,255
1384,35511,346787,32362.000000,10464.721023,309.004388,255
1384,1,9,3573.000000,2.669114,2798.768542,12
1384,1571,15341,3945.000000,3797.775288,2534.854246,16
1384,104,1015,3933.000000,252.179326,2542.588355,13
1384,9,87,3602.000000,23.828620,2776.235425,13
1384,1600398,15628887,1664309.000000,9170.523599,6.008500,255
1384,30,292,3534.000000,80.957073,2829.654782,14
1384,10240,100000,9373.000000,10418.889363,1066.894271,255
1384,5776,56406,5332.000000,10330.875566,1875.468867,255
1384,16,156,3564.000000,42.813662,2805.836139,12
1384,1272,12421,3991.000000,3039.523253,2505.637685,16
1384,1169937,11425166,1254232.000000,8895.793340,7.973007,255
1384,7,68,3563.000000,18.736234,2806.623632,15
1384,29,283,3535.000000,78.236365,2828.854314,13
1384,50220,490429,45826.000000,10451.168369,218.216733,255
1384,90,878,3960.000000,216.744163,2525.252525,14
1384,29,283,3547.000000,77.971681,2819.283902,12
1384,3590,35058,3792.000000,9028.720453,2637.130802,15
1384,9178,89628,8430.000000,10382.945286,1186.239620,255
1384,62,605,3587.000000,164.839163,2787.844996,12
1384,44886,438339,40934.000000,10457.474316,244.295696,255
1384,1895,18505,4028.000000,4486.625694,2482.621648,15
1384,38698,377910,35272.000000,10463.055312,283.511000,255
1384,45,439,3566.000000,120.345890,2804.262479,12
1384,2222,21699,3981.000000,5322.944816,2511.931675,16
1384,34,332,3546.000000,91.440854,2820.078962,11
1384,3,29,3550.000000,8.059220,2816.901408,12
1384,1373,13408,3992.000000,3280.047185,2505.010020,15
1384,121955,1190966,111935.000000,10390.436117,89.337562,255
1384,65536,640000,59862.000000,10440.680231,167.050884,255
1384,156738,1530644,144046.000000,10377.032472,69.422268,255
1384,1800542,17583418,1848662.000000,9288.505222,5.409318,255
1384,40848,398906,37242.000000,10460.149422,268.514043,255
1384,3717754,36306192,4059003.000000,8734.969061,2.463659,255
1384,306,2988,3940.000000,740.670916,2538.071066,18
1384,958221,9357627,883433.000000,10344.086781,11.319478,255
1384,113159,1105068,103876.000000,10389.005497,96.268628,255
1384,169626,1656503,155996.000000,10370.006702,64.104208,255
1384,704,6875,3963.000000,1694.137569,2523.340903,14
1384,234625,2291259,215874.000000,10365.112749,46.323318,255
1384,431,4208,3949.000000,1040.854977,2532.286655,14
1384,2755,26904,3789.000000,6934.211511,2639.218791,16
1384,293,2861,3946.000000,708.126140,2534.211860,14
1384,11665,113916,10647.000000,10448.587302,939.231708,255
1384,335976,3281015,309391.000000,10356.205252,32.321561,255
1384,40510,395605,36951.000000,10455.291212,270.628670,255
1384,84,820,3947.000000,202.960838,2533.569800,14
1384,230,2246,3959.000000,554.041659,2525.890376,15
1384,12,117,3575.000000,32.011446,2797.202797,12
1384,1,9,3558.000000,2.680366,2810.567735,12
1384,5,48,3549.000000,13.435817,2817.695125,12
1384,170333,1663408,156199.000000,10399.696023,64.020896,255
1384,10,97,3557.000000,26.811198,2811.357886,12
1384,2,19,3543.000000,5.383428,2822.466836,12
1384,10,97,3552.000000,26.848939,2815.315315,12
1384,4,39,3547.000000,10.754715,2819.283902,12
1384,429,4189,3928.000000,1041.563854,2545.824847,15
1384,3,29,3549.000000,8.061490,2817.695125,12
1384,7221,70517,6630.000000,10386.851039,1508.295626,255
1384,17,166,3532.000000,45.901652,2831.257078,12
1384,6589,64345,6071.000000,10350.453090,1647.175095,255
1384,43,419,3540.000000,115.841795,2824.858757,13
1384,4012305,39182668,4527594.000000,8451.359424,2.208679,255
1384,25959,253505,23662.000000,10462.527081,422.618545,255
1384,35511,346787,32359.000000,10465.691207,309.033036,255
1384,1,9,3551.000000,2.685650,2816.108139,12
1384,1571,15341,3936.000000,3806.459225,2540.650407,15
1384,104,1015,3923.000000,252.822149,2549.069590,14
1384,9,87,3559.000000,24.116518,2809.778028,13
1384,1600398,15628887,1664145.000000,9171.427346,6.009092,255
1384,30,292,3552.000000,80.546817,2815.315315,14
1384,10240,100000,9372.000000,10420.001067,1067.008109,255
1384,5776,56406,5331.000000,10332.813453,1875.820672,255
1384,16,156,3578.000000,42.646140,2794.857462,12
1384,1272,12421,3978.000000,3049.456336,2513.826043,14
1384,1169937,11425166,1254472.000000,8894.091436,7.971481,255
1384,7,68,3564.000000,18.730977,2805.836139,16
1384,29,283,3564.000000,77.599762,2805.836139,13
1384,50220,490429,45828.000000,10450.712265,218.207210,255
1384,90,878,3946.000000,217.513149,2534.211860,14
1384,29,283,3574.000000,77.382639,2797.985450,11
1384,3590,35058,3790.000000,9033.484950,2638.522427,15
1384,9178,89628,8428.000000,10385.409203,1186.521120,255
1384,62,605,3551.000000,166.510300,2816.108139,12
1384,44886,438339,40939.000000,10456.197114,244.265859,255
1384,1895,18505,4038.000000,4475.514684,2476.473502,16
1384,38698,377910,35275.000000,10462.165470,283.486889,255
1384,45,439,3565.000000,120.379647,2805.049088,12
1384,2222,21699,3976.000000,5329.638660,2515.090543,16
1384,34,332,3558.000000,91.132453,2810.567735,12
1384,3,29,3554.000000,8.050149,2813.731007,11
1384,1373,13408,3992.000000,3280.047185,2505.010020,15
1384,121955,1190966,111935.000000,10390.436117,89.337562,255
1384,65536,640000,59878.000000,10437.890377,167.006246,255
1384,156738,1530644,144065.000000,10375.663898,69.413112,255
1384,1800542,17583418,1848746.000000,9288.083188,5.409072,255
1384,40848,398906,37250.000000,10457.902947,268.456376,255
1384,3717754,36306192,4059663.000000,8733.548973,2.463259,255
1384,306,2988,3938.000000,741.047082,2539.360081,20
1384,958221,9357627,883467.000000,10343.688691,11.319042,255
1384,113159,1105068,103872.000000,10389.405566,96.272335,255
1384,169626,1656503,155996.000000,10370.006702,64.104208,255
1384,704,6875,3963.000000,1694.137569,2523.340903,16
1384,234625,2291259,215902.000000,10363.768514,46.317311,255
1384,431,4208,3959.000000,1038.225891,2525.890376,14
1384,2755,26904,3802.000000,6910.501688,2630.194634,16
1384,293,2861,3950.000000,707.409050,2531.645570,13
1384,11665,113916,10647.000000,10448.587302,939.231708,255
1384,335976,3281015,309376.000000,10356.707370,32.323128,255
1384,40510,395605,36938.000000,10458.970859,270.723916,255
1384,84,820,3937.000000,203.476359,2540.005080,14
1384,230,2246,3944.000000,556.148815,2535.496957,14
1384,12,117,3558.000000,32.164395,2810.567735,12
1384,1,9,3552.000000,2.684894,2815.315315,12
1384,5,48,3544.000000,13.454773,2821.670429,12
1384,170333,1663408,156170.000000,10401.627196,64.032785,255
1384,10,97,3561.000000,26.781082,2808.199944,13
1384,2,19,3560.000000,5.357721,2808.988764,13
1384,10,97,3562.000000,26.773563,2807.411567,12
1384,4,39,3569.000000,10.688420,2801.905296,12
1384,429,4189,3955.000000,1034.453304,2528.445006,13
1384,3,29,3561.000000,8.034324,2808.199944,12
1384,7221,70517,6627.000000,10391.553099,1508.978422,255
1384,17,166,3540.000000,45.797919,2824.858757,12
1384,6589,64345,6071.000000,10350.453090,1647.175095,255
1384,43,419,3544.000000,115.711049,2821.670429,13
1384,4012305,39182668,4529293.000000,8448.189203,2.207850,255
1384,25959,253505,23666.000000,10460.758717,422.547114,255
1384,35511,346787,32360.000000,10465.367792,309.023486,255
1384,1,9,5080.000000,1.877312,1968.503937,12
1384,1571,15341,5168.000000,2899.037057,1934.984520,16
1384,104,1015,5097.000000,194.589227,1961.938395,15
1384,9,87,5114.000000,16.783474,1955.416504,13
1384,1600398,15628887,1664228.000000,9170.969940,6.008792,255
1384,30,292,3554.000000,80.501490,2813.731007,13
1384,10240,100000,9372.000000,10420.001067,1067.008109,255
1384,5776,56406,5330.000000,10334.752067,1876.172608,255
1384,16,156,3553.000000,42.946212,2814.522938,12
1384,1272,12421,3982.000000,3046.393095,2511.300854,15
1384,1169937,11425166,1254678.000000,8892.631155,7.970172,255
1384,7,68,3568.000000,18.709978,2802.690583,15
1384,29,283,3547.000000,77.971681,2819.283902,13
1384,50220,490429,45834.000000,10449.344192,218.178645,255
1384,90,878,3938.000000,217.955024,2539.360081,14
1384,29,283,3546.000000,77.993669,2820.078962,12
1384,3590,35058,3792.000000,9028.720453,2637.130802,14
1384,9178,89628,8427.000000,10386.641600,1186.661920,255
1384,62,605,3556.000000,166.276174,2812.148481,11
1384,44886,438339,40937.000000,10456.707958,244.277793,255
1384,1895,18505,4002.000000,4515.774187,2498.750625,15
1384,38698,377910,35273.000000,10462.758681,283.502963,255
1384,45,439,3537.000000,121.332610,2827.254736,12
1384,2222,21699,3945.000000,5371.519217,2534.854246,15
1384,34,332,3541.000000,91.569971,2824.061000,12
1384,3,29,3537.000000,8.088841,2827.254736,12
1384,1373,13408,3970.000000,3298.223769,2518.891688,15
1384,121955,1190966,111931.000000,10390.807433,89.340755,255
1384,65536,640000,59888.000000,10436.147475,166.978360,255
1384,156738,1530644,144047.000000,10376.960433,69.421786,255
1384,1800542,17583418,1848772.000000,9287.952566,5.408996,255
1384,40848,398906,37242.000000,10460.149422,268.514043,255
1384,3717754,36306192,4058896.000000,8735.199331,2.463724,255
1384,306,2988,3957.000000,737.488857,2527.167046,18
1384,958221,9357627,883438.000000,10344.028236,11.319413,255
1384,113159,1105068,103870.000000,10389.605612,96.274189,255
1384,169626,1656503,155997.000000,10369.940226,64.103797,255
1384,704,6875,3915.000000,1714.908605,2554.278416,15
1384,234625,2291259,215876.000000,10365.016721,46.322889,255
1384,431,4208,3907.000000,1052.044101,2559.508574,15
1384,2755,26904,3793.000000,6926.898871,2636.435539,15
1384,293,2861,3918.000000,713.186765,2552.322614,14
1384,11665,113916,10647.000000,10448.587302,939.231708,255
1384,335976,3281015,309394.000000,10356.104835,32.321247,255
1384,40510,395605,36940.000000,10458.404591,270.709258,255
1384,84,820,3892.000000,205.828989,2569.373073,14
1384,230,2246,3898.000000,562.711885,2565.418163,14
1384,12,117,3551.000000,32.227800,2816.108139,12
1384,1,9,3531.000000,2.700862,2832.058907,12
1384,5,48,3516.000000,13.561921,2844.141069,12
1384,170333,1663408,156208.000000,10399.096840,64.017208,255
1384,10,97,3537.000000,26.962802,2827.254736,13
1384,2,19,3550.000000,5.372813,2816.901408,12
1384,10,97,3539.000000,26.947565,2825.656965,12
1384,4,39,3526.000000,10.818767,2836.074872,12
1384,429,4189,3922.000000,1043.157271,2549.719531,15
