rank, message size (B), total size (kB), duration (µs), throughput (MB/s), message rate (kmsg/s), max inflight
1032,429,4189,28248.000000,144.833716,354.007363
1032,3,29,20294.000000,1.409788,492.756480
1032,7221,70517,34157.000000,2016.126193,292.765758
1032,17,166,20382.000000,7.954304,490.628986
1032,6589,64345,33729.000000,1863.014045,296.480773
1032,43,419,20499.000000,20.004876,487.828675
1032,4012305,39182668,3797793.000000,10075.410697,2.633108
1032,25959,253505,50734.000000,4879.653010,197.106477
1032,35511,346787,59681.000000,5674.491074,167.557514
1032,1,9,20326.000000,0.469189,491.980714
1032,1571,15341,29563.000000,506.789687,338.260664
1032,104,1015,22438.000000,44.202749,445.672520
1032,9,87,20367.000000,4.214204,490.990327
1032,1600398,15628887,1620244.000000,9419.929937,6.171910
1032,30,292,20768.000000,13.776112,481.510015
1032,10240,100000,36907.000000,2646.008887,270.951310
1032,5776,56406,32634.000000,1687.939833,306.428878
1032,16,156,20377.000000,7.488241,490.749374
1032,1272,12421,29439.000000,412.063498,339.685451
1032,1169937,11425166,1127725.000000,9893.714045,8.867410
1032,7,68,20318.000000,3.285619,492.174427
1032,29,283,20603.000000,13.423557,485.366209
1032,50220,490429,72919.000000,6568.044566,137.138469
1032,90,878,22205.000000,38.653766,450.349020
1032,29,283,20647.000000,13.394951,484.331864
1032,3590,35058,30240.000000,1132.172882,330.687831
1032,9178,89628,35473.000000,2467.460569,281.904547
1032,62,605,20758.000000,28.484347,481.741979
1032,44886,438339,68242.000000,6272.768290,146.537323
1032,1895,18505,29908.000000,604.257332,334.358700
1032,38698,377910,62575.000000,5897.768869,159.808230
1032,45,439,20536.000000,20.897616,486.949747
1032,2222,21699,29350.000000,721.998069,340.715503
1032,34,332,20483.000000,15.830165,488.209735
1032,3,29,20380.000000,1.403839,490.677134
1032,1373,13408,29331.000000,446.420114,340.936211
1032,121955,1190966,137944.000000,8431.345088,72.493186
1032,65536,640000,87156.000000,7171.049612,114.736794
1032,156738,1530644,169405.000000,8823.647587,59.030135
1032,1800542,17583418,1801593.000000,9531.179706,5.550643
1032,40848,398906,64715.000000,6019.576370,154.523681
1032,3717754,36306192,3529831.000000,10044.465479,2.832997
1032,306,2988,22729.000000,128.392952,439.966563
1032,958221,9357627,895572.000000,10203.878211,11.166048
1032,113159,1105068,130097.000000,8295.105459,76.865723
1032,169626,1656503,181430.000000,8916.273855,55.117676
1032,704,6875,28431.000000,236.146009,351.728747
1032,16,156,20403.000000,7.478699,490.124001
1032,17,166,20393.000000,7.950014,490.364341
1032,64,625,20577.000000,29.661834,485.979492
1032,65,634,22145.000000,27.992247,451.569203
1032,416,4062,23114.000000,171.639922,432.638228
1032,417,4072,28313.000000,140.459220,353.194646
1032,40510,395605,64794.000000,5962.488279,154.335278
1032,84,820,22207.000000,36.073600,450.308461
1032,230,2246,23329.000000,94.022501,428.651035
1032,12,117,20367.000000,5.618938,490.990327
1032,1,9,20353.000000,0.468567,491.328060
1032,5,48,20348.000000,2.343410,491.448791
1032,170333,1663408,182502.000000,8900.845575,54.793920
1032,10,97,20351.000000,4.686130,491.376345
1032,2,19,20330.000000,0.938194,491.883915
1032,10,97,20330.000000,4.690971,491.883915
1032,4,39,20345.000000,1.875005,491.521258
1032,429,4189,28342.000000,144.353356,352.833251
1032,3,29,20342.000000,1.406461,491.593747
1032,7221,70517,34219.000000,2012.473257,292.235308
1032,17,166,20397.000000,7.948455,490.268177
1032,6589,64345,33702.000000,1864.506578,296.718296
1032,43,419,20540.000000,19.964944,486.854917
1032,4012305,39182668,3798197.000000,10074.339014,2.632828
1032,25959,253505,50650.000000,4887.745623,197.433366
1032,35511,346787,59457.000000,5695.869313,168.188775
1032,1,9,20332.000000,0.469051,491.835530
1032,1571,15341,29563.000000,506.789687,338.260664
1032,104,1015,22566.000000,43.952020,443.144554
1032,9,87,20336.000000,4.220628,491.738788
1032,1600398,15628887,1619908.000000,9421.883811,6.173190
1032,30,292,20808.000000,13.749630,480.584391
1032,10240,100000,37055.000000,2635.440561,269.869113
1032,5776,56406,32577.000000,1690.893223,306.965037
1032,16,156,20384.000000,7.485670,490.580848
1032,1272,12421,29224.000000,415.095035,342.184506
1032,1169937,11425166,1127966.000000,9891.600165,8.865515
1032,7,68,20353.000000,3.279969,491.328060
1032,29,283,20480.000000,13.504177,488.281250
1032,50220,490429,73004.000000,6560.397262,136.978796
1032,90,878,22361.000000,38.384101,447.207191
1032,29,283,20889.000000,13.239770,478.720858
1032,3590,35058,30420.000000,1125.473634,328.731098
1032,9178,89628,35675.000000,2453.489243,280.308339
1032,62,605,20767.000000,28.472003,481.533202
1032,44886,438339,68438.000000,6254.803671,146.117654
1032,1895,18505,29950.000000,603.409960,333.889816
1032,38698,377910,62792.000000,5877.387039,159.255956
1032,45,439,20534.000000,20.899651,486.997175
1032,2222,21699,29405.000000,720.647622,340.078218
1032,34,332,20450.000000,15.855710,488.997555
1032,3,29,20337.000000,1.406807,491.714609
1032,1373,13408,29384.000000,445.614905,340.321263
1032,121955,1190966,138129.000000,8420.052754,72.396094
1032,65536,640000,87101.000000,7175.577778,114.809244
1032,156738,1530644,169436.000000,8822.033213,59.019335
1032,1800542,17583418,1801401.000000,9532.195575,5.551235
1032,40848,398906,64669.000000,6023.858182,154.633596
1032,3717754,36306192,3530735.000000,10041.893720,2.832271
1032,306,2988,22786.000000,128.071773,438.865970
1032,958221,9357627,894959.000000,10210.867333,11.173696
1032,113159,1105068,130092.000000,8295.424276,76.868678
1032,169626,1656503,181450.000000,8915.291074,55.111601
1032,704,6875,28442.000000,236.054679,351.592715
1032,16,156,20388.000000,7.484201,490.484599
1032,17,166,20385.000000,7.953134,490.556782
1032,64,625,20568.000000,29.674813,486.192143
1032,65,634,22145.000000,27.992247,451.569203
1032,416,4062,23072.000000,171.952373,433.425798
1032,417,4072,28239.000000,140.827292,354.120188
1032,40510,395605,64776.000000,5964.145140,154.378165
1032,84,820,22217.000000,36.057363,450.105775
1032,230,2246,22750.000000,96.415425,439.560440
1032,12,117,20351.000000,5.623356,491.376345
1032,1,9,20298.000000,0.469837,492.659375
1032,5,48,20329.000000,2.345601,491.908112
1032,170333,1663408,182401.000000,8905.774196,54.824261
1032,10,97,20364.000000,4.683138,491.062660
1032,2,19,20351.000000,0.937226,491.376345
1032,10,97,20328.000000,4.691432,491.932310
1032,4,39,20367.000000,1.872979,490.990327
1032,429,4189,28397.000000,144.073769,352.149875
1032,3,29,20373.000000,1.404321,490.845727
1032,7221,70517,34290.000000,2008.306281,291.630213
1032,17,166,20386.000000,7.952744,490.532719
1032,6589,64345,33735.000000,1862.682695,296.428042
1032,43,419,20534.000000,19.970778,486.997175
1032,4012305,39182668,3798542.000000,10073.424019,2.632589
1032,25959,253505,50851.000000,4868.425710,196.652967
1032,35511,346787,59556.000000,5686.401064,167.909195
1032,1,9,20354.000000,0.468544,491.303921
1032,1571,15341,29599.000000,506.173300,337.849252
1032,104,1015,22338.000000,44.400631,447.667652
1032,9,87,20384.000000,4.210689,490.580848
1032,1600398,15628887,1620060.000000,9420.999815,6.172611
1032,30,292,20832.000000,13.733789,480.030722
1032,10240,100000,36657.000000,2664.054614,272.799193
1032,5776,56406,32352.000000,1702.652959,309.099901
1032,16,156,20378.000000,7.487874,490.725292
1032,1272,12421,29142.000000,416.263033,343.147347
1032,1169937,11425166,1126751.000000,9902.266492,8.875075
1032,7,68,20344.000000,3.281420,491.545419
1032,29,283,20604.000000,13.422906,485.342652
1032,50220,490429,72802.000000,6578.600062,137.358864
1032,90,878,22233.000000,38.605086,449.781856
1032,29,283,20669.000000,13.380693,483.816343
1032,3590,35058,30241.000000,1132.135444,330.676896
1032,9178,89628,35473.000000,2467.460569,281.904547
1032,62,605,20707.000000,28.554502,482.928478
1032,44886,438339,68221.000000,6274.699193,146.582431
1032,1895,18505,29877.000000,604.884302,334.705626
1032,38698,377910,62529.000000,5902.107613,159.925794
1032,45,439,20538.000000,20.895581,486.902327
1032,2222,21699,29470.000000,719.058137,339.328130
1032,34,332,20475.000000,15.836350,488.400488
1032,3,29,20350.000000,1.405908,491.400491
1032,1373,13408,29376.000000,445.736260,340.413943
1032,121955,1190966,137881.000000,8435.197502,72.526309
1032,65536,640000,87101.000000,7175.577778,114.809244
1032,156738,1530644,169443.000000,8821.668759,59.016897
1032,1800542,17583418,1801770.000000,9530.243394,5.550098
1032,40848,398906,64565.000000,6033.561291,154.882676
1032,3717754,36306192,3530343.000000,10043.008746,2.832586
1032,306,2988,22698.000000,128.568306,440.567451
1032,958221,9357627,895403.000000,10205.804110,11.168156
1032,113159,1105068,129925.000000,8306.086858,76.967481
1032,169626,1656503,181430.000000,8916.273855,55.117676
1032,704,6875,28436.000000,236.104487,351.666901
1032,16,156,20376.000000,7.488609,490.773459
1032,17,166,20377.000000,7.956256,490.749374
1032,64,625,20721.000000,29.455700,482.602191
1032,65,634,22141.000000,27.997304,451.650784
1032,416,4062,22984.000000,172.610736,435.085277
1032,417,4072,28237.000000,140.837267,354.145270
1032,40510,395605,64745.000000,5967.000781,154.452081
1032,84,820,22174.000000,36.127285,450.978624
1032,230,2246,22874.000000,95.892757,437.177582
1032,12,117,20354.000000,5.622527,491.303921
1032,1,9,20315.000000,0.469443,492.247108
1032,5,48,20340.000000,2.344332,491.642085
1032,170333,1663408,182358.000000,8907.874177,54.837188
1032,10,97,20340.000000,4.688664,491.642085
1032,2,19,20322.000000,0.938563,492.077551
1032,10,97,20328.000000,4.691432,491.932310
1032,4,39,20313.000000,1.877959,492.295574
1032,429,4189,28284.000000,144.649371,353.556781
1032,3,29,20321.000000,1.407914,492.101767
1032,7221,70517,34231.000000,2011.767766,292.132862
1032,17,166,20396.000000,7.948845,490.292214
1032,6589,64345,33786.000000,1859.870973,295.980584
1032,43,419,20491.000000,20.012686,488.019130
1032,4012305,39182668,3798508.000000,10073.514185,2.632613
1032,25959,253505,50688.000000,4884.081356,197.285354
1032,35511,346787,59524.000000,5689.458063,167.999462
1032,1,9,20360.000000,0.468406,491.159136
1032,1571,15341,29623.000000,505.763208,337.575533
1032,104,1015,22570.000000,43.944231,443.066017
1032,9,87,20374.000000,4.212756,490.821635
1032,1600398,15628887,1620122.000000,9420.639286,6.172375
1032,30,292,21050.000000,13.591558,475.059382
1032,10240,100000,36649.000000,2664.636143,272.858741
1032,5776,56406,32374.000000,1701.495908,308.889850
1032,16,156,20377.000000,7.488241,490.749374
1032,1272,12421,29146.000000,416.205905,343.100254
1032,1169937,11425166,1126868.000000,9901.238363,8.874154
1032,7,68,20347.000000,3.280936,491.472944
1032,29,283,20710.000000,13.354203,482.858522
1032,50220,490429,72808.000000,6578.057929,137.347544
1032,90,878,22204.000000,38.655507,450.369303
1032,29,283,20740.000000,13.334887,482.160077
1032,3590,35058,30248.000000,1131.873445,330.600370
1032,9178,89628,35555.000000,2461.769899,281.254395
1032,62,605,20663.000000,28.615306,483.956831
1032,44886,438339,68259.000000,6271.206048,146.500828
1032,1895,18505,29886.000000,604.702145,334.604832
1032,38698,377910,62526.000000,5902.390797,159.933468
1032,45,439,20551.000000,20.882363,486.594326
1032,2222,21699,29335.000000,722.367251,340.889722
1032,34,332,20470.000000,15.840218,488.519785
1032,3,29,20368.000000,1.404666,490.966222
1032,1373,13408,29384.000000,445.614905,340.321263
1032,121955,1190966,137980.000000,8429.145288,72.474272
1032,65536,640000,87094.000000,7176.154500,114.818472
1032,156738,1530644,169415.000000,8823.126757,59.026651
1032,1800542,17583418,1801886.000000,9529.629866,5.549741
1032,40848,398906,64712.000000,6019.855433,154.530844
1032,3717754,36306192,3530164.000000,10043.517985,2.832730
1032,306,2988,22921.000000,127.317456,436.281140
1032,958221,9357627,897031.000000,10187.281841,11.147887
1032,113159,1105068,130519.000000,8268.285345,76.617197
1032,169626,1656503,181950.000000,8890.791786,54.960154
1032,704,6875,28410.000000,236.320563,351.988736
1384,16,156,21992.000000,6.938336,454.710804,1
1384,17,166,21974.000000,7.378021,455.083280,1
1384,64,625,22177.000000,27.521827,450.917617,1
1384,65,634,23706.000000,26.149005,421.834135,1
1384,416,4062,23289.000000,170.350172,429.387264,1
1384,417,4072,28239.000000,140.827292,354.120188,1
1384,40510,395605,64996.000000,5943.957560,153.855622,1
1384,84,820,22177.000000,36.122398,450.917617,1
1384,230,2246,22814.000000,96.144952,438.327343,1
1384,12,117,20348.000000,5.624185,491.448791,1
1384,1,9,20322.000000,0.469282,492.077551,1
1384,5,48,20505.000000,2.325468,487.685930,1
1384,170333,1663408,182917.000000,8880.651438,54.669604,1
1384,10,97,20345.000000,4.687512,491.521258,1
1384,2,19,20338.000000,0.937825,491.690432,1
1384,10,97,20321.000000,4.693048,492.101767,1
1384,4,39,20332.000000,1.876204,491.835530,1
1384,429,4189,28287.000000,144.634030,353.519284,1
1384,3,29,20342.000000,1.406461,491.593747,1
1384,7221,70517,34365.000000,2003.923247,290.993744,1
1384,17,166,20392.000000,7.950404,490.388388,1
1384,6589,64345,33863.000000,1855.641872,295.307563,1
1384,43,419,20537.000000,19.967861,486.926036,1
1384,4012305,39182668,3803038.000000,10061.515088,2.629477,1
1384,25959,253505,51254.000000,4830.146248,195.106723,1
1384,35511,346787,59722.000000,5670.595455,167.442484,1
1384,1,9,20345.000000,0.468751,491.521258,1
1384,1571,15341,29775.000000,503.181310,335.852225,1
1384,104,1015,22280.000000,44.516216,448.833034,1
1384,9,87,20370.000000,4.213583,490.918017,1
1384,1600398,15628887,1620083.000000,9420.866067,6.172523,1
1384,30,292,20791.000000,13.760872,480.977346,1
1384,10240,100000,36907.000000,2646.008887,270.951310,1
1384,5776,56406,32549.000000,1692.347799,307.229101,1
1384,16,156,20375.000000,7.488976,490.797546,1
1384,1272,12421,29221.000000,415.137651,342.219637,1
1384,1169937,11425166,1128003.000000,9891.275707,8.865225,1
1384,7,68,20345.000000,3.281258,491.521258,1
1384,29,283,20754.000000,13.325891,481.834827,1
1384,50220,490429,73016.000000,6559.319077,136.956284,1
1384,90,878,22209.000000,38.646805,450.267909,1
1384,29,283,20692.000000,13.365820,483.278562,1
1384,3590,35058,30363.000000,1127.586469,329.348220,1
1384,9178,89628,35538.000000,2462.947514,281.388936,1
1384,62,605,20621.000000,28.673589,484.942534,1
1384,44886,438339,68267.000000,6270.471145,146.483660,1
1384,1895,18505,29916.000000,604.095745,334.269287,1
1384,38698,377910,62655.000000,5890.238400,159.604182,1
1384,45,439,20517.000000,20.916968,487.400692,1
1384,2222,21699,29347.000000,722.071875,340.750332,1
1384,34,332,20474.000000,15.837124,488.424343,1
1384,3,29,20354.000000,1.405632,491.303921,1
1384,1373,13408,29373.000000,445.781785,340.448711,1
1384,121955,1190966,138077.000000,8423.223758,72.423358,1
1384,65536,640000,87244.000000,7163.816423,114.621063,1
1384,156738,1530644,169479.000000,8819.794898,59.004360,1
1384,1800542,17583418,1801270.000000,9532.888818,5.551639,1
1384,40848,398906,64706.000000,6020.413637,154.545174,1
1384,3717754,36306192,3530254.000000,10043.261937,2.832657,1
1384,306,2988,22975.000000,127.018211,435.255713,1
1384,958221,9357627,895327.000000,10206.670431,11.169104,1
1384,113159,1105068,130226.000000,8286.888447,76.789581,1
1384,169626,1656503,181584.000000,8908.712031,55.070931,1
1384,704,6875,28568.000000,235.013553,350.042005,1
1384,16,156,20358.000000,7.495230,491.207388,1
1384,17,166,20373.000000,7.957818,490.845727,1
1384,64,625,20563.000000,29.682029,486.310363,1
1384,65,634,22167.000000,27.964465,451.121036,1
1384,416,4062,23000.000000,172.490659,434.782609,1
1384,417,4072,28268.000000,140.682818,353.756898,1
1384,40510,395605,64237.000000,6014.189106,155.673521,1
1384,84,820,22157.000000,36.155004,451.324638,1
1384,230,2246,22646.000000,96.858206,441.579087,1
1384,12,117,20353.000000,5.622803,491.328060,1
1384,1,9,20319.000000,0.469351,492.150204,1
1384,5,48,20364.000000,2.341569,491.062660,1
1384,170333,1663408,182475.000000,8902.162593,54.802028,1
1384,10,97,20346.000000,4.687282,491.497100,1
1384,2,19,20340.000000,0.937733,491.642085,1
1384,10,97,20337.000000,4.689356,491.714609,1
1384,4,39,20363.000000,1.873347,491.086775,1
1384,429,4189,28252.000000,144.813210,353.957242,1
1384,3,29,20317.000000,1.408192,492.198651,1
1384,7221,70517,34162.000000,2015.831110,292.722908,1
1384,17,166,20386.000000,7.952744,490.532719,1
1384,6589,64345,33733.000000,1862.793132,296.445617,1
1384,43,419,20501.000000,20.002925,487.781084,1
1384,4012305,39182668,3798173.000000,10074.402672,2.632845,1
1384,25959,253505,50741.000000,4878.979835,197.079285,1
1384,35511,346787,59688.000000,5673.825589,167.537864,1
1384,1,9,20328.000000,0.469143,491.932310,1
1384,1571,15341,29567.000000,506.721125,338.214902,1
1384,104,1015,22442.000000,44.194871,445.593084,1
1384,9,87,20369.000000,4.213790,490.942118,1
1384,1600398,15628887,1620408.000000,9418.976555,6.171285,1
1384,30,292,20771.000000,13.774122,481.440470,1
1384,10240,100000,36912.000000,2645.650466,270.914608,1
1384,5776,56406,32638.000000,1687.732965,306.391323,1
1384,16,156,20380.000000,7.487139,490.677134,1
1384,1272,12421,29443.000000,412.007516,339.639303,1
1384,1169937,11425166,1127849.000000,9892.626293,8.866435,1
1384,7,68,20321.000000,3.285134,492.101767,1
1384,29,283,20605.000000,13.422254,485.319097,1
1384,50220,490429,72927.000000,6567.324060,137.123425,1
1384,90,878,22208.000000,38.648545,450.288184,1
1384,29,283,20650.000000,13.393005,484.261501,1
1384,3590,35058,30244.000000,1132.023144,330.644095,1
1384,9178,89628,35477.000000,2467.182365,281.872763,1
1384,62,605,20761.000000,28.480231,481.672366,1
1384,44886,438339,68249.000000,6272.124920,146.522293,1
1384,1895,18505,29911.000000,604.196727,334.325165,1
1384,38698,377910,62582.000000,5897.109184,159.790355,1
1384,45,439,20538.000000,20.895581,486.902327,1
1384,2222,21699,29354.000000,721.899684,340.669074,1
1384,34,332,20485.000000,15.828619,488.162070,1
1384,3,29,20382.000000,1.403701,490.628986,1
1384,1373,13408,29334.000000,446.374458,340.901343,1
1384,121955,1190966,137959.000000,8430.428365,72.485304,1
1384,65536,640000,87165.000000,7170.309184,114.724947,1
1384,156738,1530644,169424.000000,8822.658062,59.023515,1
1384,1800542,17583418,1801765.000000,9530.269841,5.550113,1
1384,40848,398906,64723.000000,6018.832328,154.504581,1
1384,3717754,36306192,3530186.000000,10043.455394,2.832712,1
1384,306,2988,22733.000000,128.370361,439.889148,1
1384,958221,9357627,895668.000000,10202.784533,11.164851,1
1384,113159,1105068,130111.000000,8294.212903,76.857452,1
1384,169626,1656503,181450.000000,8915.291074,55.111601,1
1384,704,6875,28434.000000,236.121094,351.691637,1
1384,16,156,20406.000000,7.477599,490.051946,1
1384,17,166,20396.000000,7.948845,490.292214,1
1384,64,625,20580.000000,29.657510,485.908649,1
1384,65,634,22147.000000,27.989719,451.528424,1
1384,416,4062,23117.000000,171.617647,432.582082,1
1384,417,4072,28317.000000,140.439379,353.144754,1
1384,40510,395605,64802.000000,5961.752192,154.316225,1
1384,84,820,22210.000000,36.068727,450.247636,1
1384,230,2246,23332.000000,94.010412,428.595920,1
1384,12,117,20370.000000,5.618111,490.918017,1
1384,1,9,20355.000000,0.468521,491.279784,1
1384,5,48,20350.000000,2.343180,491.400491,1
1384,170333,1663408,182521.000000,8899.919018,54.788216,1
1384,10,97,20353.000000,4.685670,491.328060,1
1384,2,19,20332.000000,0.938102,491.835530,1
1384,10,97,20332.000000,4.690509,491.835530,1
1384,4,39,20347.000000,1.874820,491.472944,1
1384,429,4189,28345.000000,144.338078,352.795908,1
1384,3,29,20345.000000,1.406254,491.521258,1
1384,7221,70517,34223.000000,2012.238038,292.201151,1
1384,17,166,20400.000000,7.947286,490.196078,1
1384,6589,64345,33707.000000,1864.230003,296.674281,1
1384,43,419,20542.000000,19.963000,486.807516,1
1384,4012305,39182668,3798566.000000,10073.360373,2.632572,1
1384,25959,253505,50657.000000,4887.070213,197.406084,1
1384,35511,346787,59465.000000,5695.103031,168.166148,1
1384,1,9,20335.000000,0.468982,491.762970,1
1384,1571,15341,29567.000000,506.721125,338.214902,1
1384,104,1015,22569.000000,43.946178,443.085648,1
1384,9,87,20339.000000,4.220005,491.666257,1
1384,1600398,15628887,1620066.000000,9420.964924,6.172588,1
1384,30,292,20810.000000,13.748308,480.538203,1
1384,10240,100000,37059.000000,2635.156102,269.839985,1
1384,5776,56406,32581.000000,1690.685630,306.927350,1
1384,16,156,20387.000000,7.484568,490.508657,1
1384,1272,12421,29227.000000,415.052428,342.149382,1
1384,1169937,11425166,1128087.000000,9890.539180,8.864565,1
1384,7,68,20356.000000,3.279485,491.255649,1
1384,29,283,20483.000000,13.502199,488.209735,1
1384,50220,490429,73013.000000,6559.588590,136.961911,1
1384,90,878,22364.000000,38.378952,447.147201,1
1384,29,283,20892.000000,13.237869,478.652116,1
1384,3590,35058,30423.000000,1125.362652,328.698682,1
1384,9178,89628,35679.000000,2453.214181,280.276914,1
1384,62,605,20769.000000,28.469261,481.486831,1
1384,44886,438339,68445.000000,6254.163981,146.102710,1
1384,1895,18505,29954.000000,603.329382,333.845229,1
1384,38698,377910,62799.000000,5876.731906,159.238204,1
1384,45,439,20537.000000,20.896598,486.926036,1
1384,2222,21699,29408.000000,720.574106,340.043526,1
1384,34,332,20452.000000,15.854159,488.949736,1
1384,3,29,20340.000000,1.406599,491.642085,1
1384,1373,13408,29387.000000,445.569414,340.286521,1
1384,121955,1190966,138144.000000,8419.138484,72.388233,1
1384,65536,640000,87110.000000,7174.836414,114.797383,1
1384,156738,1530644,169454.000000,8821.096106,59.013065,1
1384,1800542,17583418,1801574.000000,9531.280225,5.550702,1
1384,40848,398906,64677.000000,6023.113081,154.614469,1
1384,3717754,36306192,3531087.000000,10040.892684,2.831989,1
1384,306,2988,22790.000000,128.049294,438.788943,1
1384,958221,9357627,895056.000000,10209.760749,11.172485,1
1384,113159,1105068,130106.000000,8294.531651,76.860406,1
1384,169626,1656503,181469.000000,8914.357634,55.105831,1
1384,704,6875,28445.000000,236.029783,351.555634,1
1384,16,156,20391.000000,7.483100,490.412437,1
1384,17,166,20387.000000,7.952354,490.508657,1
1384,64,625,20571.000000,29.670486,486.121239,1
1384,65,634,22148.000000,27.988455,451.508037,1
1384,416,4062,23075.000000,171.930018,433.369447,1
1384,417,4072,28243.000000,140.807347,354.070035,1
1384,40510,395605,64783.000000,5963.500696,154.361484,1
1384,84,820,22219.000000,36.054117,450.065259,1
1384,230,2246,22753.000000,96.402713,439.502483,1
1384,12,117,20354.000000,5.622527,491.303921,1
1384,1,9,20301.000000,0.469767,492.586572,1
1384,5,48,20332.000000,2.345255,491.835530,1
1384,170333,1663408,182420.000000,8904.846613,54.818551,1
1384,10,97,20366.000000,4.682679,491.014436,1
1384,2,19,20353.000000,0.937134,491.328060,1
1384,10,97,20330.000000,4.690971,491.883915,1
1384,4,39,20369.000000,1.872796,490.942118,1
1384,429,4189,28400.000000,144.058550,352.112676,1
1384,3,29,20375.000000,1.404183,490.797546,1
1384,7221,70517,34294.000000,2008.072036,291.596198,1
1384,17,166,20388.000000,7.951964,490.484599,1
1384,6589,64345,33738.000000,1862.517064,296.401684,1
1384,43,419,20536.000000,19.968833,486.949747,1
1384,4012305,39182668,3798913.000000,10072.440253,2.632332,1
1384,25959,253505,50857.000000,4867.851344,196.629766,1
1384,35511,346787,59563.000000,5685.732783,167.889462,1
1384,1,9,20357.000000,0.468475,491.231517,1
1384,1571,15341,29603.000000,506.104905,337.803601,1
1384,104,1015,22341.000000,44.394669,447.607538,1
1384,9,87,20387.000000,4.210070,490.508657,1
1384,1600398,15628887,1620220.000000,9420.069473,6.172001,1
1384,30,292,20835.000000,13.731812,479.961603,1
