rank, message size (B), total size (kB), duration (µs), throughput (MB/s), message rate (kmsg/s), max inflight
1032,3717754,36306192,3658871.000000,9690.220187,2.733084
1032,306,2988,5687.000000,513.142854,1758.396343
1032,958221,9357627,867407.000000,10535.201603,11.528613
1032,113159,1105068,102503.000000,10528.163419,97.558120
1032,169626,1656503,153611.000000,10531.013830,65.099505
1032,704,6875,4476.000000,1499.970328,2234.137623
1032,16,156,5232.000000,29.164352,1911.314985
1032,17,166,5259.000000,30.828035,1901.502187
1032,64,625,5715.000000,106.798174,1749.781277
1032,65,634,5340.000000,116.083952,1872.659176
1032,416,4062,5797.000000,684.368666,1725.030188
1032,417,4072,5125.000000,775.965249,1951.219512
1032,40510,395605,36771.000000,10506.471556,271.953442
1032,84,820,5423.000000,147.720160,1843.997787
1032,230,2246,5541.000000,395.858316,1804.728388
1032,12,117,5241.000000,21.835703,1908.032818
1032,1,9,5227.000000,1.824516,1913.143294
1032,5,48,5227.000000,9.122578,1913.143294
1032,170333,1663408,154274.000000,10529.461342,64.819736
1032,10,97,4808.000000,19.835156,2079.866889
1032,2,19,5085.000000,3.750931,1966.568338
1032,10,97,5241.000000,18.196419,1908.032818
1032,4,39,5252.000000,7.263323,1904.036558
1032,429,4189,5111.000000,800.481866,1956.564273
1032,3,29,5246.000000,5.453723,1906.214258
1032,7221,70517,6620.000000,10402.541146,1510.574018
1032,17,166,5258.000000,30.833898,1901.863827
1032,6589,64345,6071.000000,10350.453090,1647.175095
1032,43,419,5313.000000,77.184257,1882.175795
1032,4012305,39182668,4013234.000000,9534.536042,2.491756
1032,25959,253505,23588.000000,10495.350000,423.944378
1032,35511,346787,32231.000000,10507.253941,310.260308
1032,1,9,4623.000000,2.062891,2163.097556
1032,1571,15341,5240.000000,2859.202960,1908.396947
1032,104,1015,5452.000000,181.918798,1834.189288
1032,9,87,5244.000000,16.367408,1906.941266
1032,1600398,15628887,1703529.000000,8959.392509,5.870167
1032,30,292,5495.000000,52.065932,1819.836215
1032,10240,100000,9366.000000,10426.676276,1067.691651
1032,5776,56406,5562.000000,9903.672872,1797.914419
1032,16,156,5233.000000,29.158779,1910.949742
1032,1272,12421,5181.000000,2341.389173,1930.129319
1032,1169937,11425166,1126661.000000,9903.057505,8.875784
1032,7,68,5278.000000,12.648200,1894.657067
1032,29,283,5326.000000,51.927441,1877.581675
1032,50220,490429,45558.000000,10512.648529,219.500417
1032,90,878,5376.000000,159.655299,1860.119048
1032,29,283,5371.000000,51.492376,1861.850680
1032,3590,35058,5225.000000,6552.518270,1913.875598
1032,9178,89628,8412.000000,10405.162715,1188.777936
1032,62,605,5555.000000,106.440698,1800.180018
1032,44886,438339,40730.000000,10509.851551,245.519273
1032,1895,18505,5285.000000,3419.513396,1892.147588
1032,38698,377910,35123.000000,10507.442045,284.713720
1032,45,439,5382.000000,79.738655,1858.045336
1032,2222,21699,5316.000000,3986.200773,1881.113619
1032,34,332,5269.000000,61.539052,1897.893338
1032,3,29,5251.000000,5.448530,1904.399162
1032,1373,13408,5185.000000,2525.351661,1928.640309
1032,121955,1190966,110479.000000,10527.371417,90.514939
1032,65536,640000,59402.000000,10521.531262,168.344500
1032,156738,1530644,141963.000000,10529.292981,70.440890
1032,1800542,17583418,1884734.000000,9110.732146,5.305789
1032,40848,398906,37059.000000,10511.802390,269.839985
1032,3717754,36306192,3659068.000000,9689.698476,2.732936
1032,306,2988,5662.000000,515.408585,1766.160367
1032,958221,9357627,867412.000000,10535.140876,11.528547
1032,113159,1105068,102504.000000,10528.060709,97.557169
1032,169626,1656503,153613.000000,10530.876719,65.098657
1032,704,6875,4353.000000,1542.354052,2297.266253
1032,16,156,5201.000000,29.338183,1922.707172
1032,17,166,5257.000000,30.839763,1902.225604
1032,64,625,5332.000000,114.469535,1875.468867
1032,65,634,5349.000000,115.888634,1869.508319
1032,416,4062,5648.000000,702.423009,1770.538244
1032,417,4072,5105.000000,779.005269,1958.863859
1032,40510,395605,36768.000000,10507.328807,271.975631
1032,84,820,5414.000000,147.965723,1847.063170
1032,230,2246,5595.000000,392.037699,1787.310098
1032,12,117,5232.000000,21.873264,1911.314985
1032,1,9,5242.000000,1.819295,1907.668829
1032,5,48,5243.000000,9.094739,1907.304978
1032,170333,1663408,154277.000000,10529.256591,64.818476
1032,10,97,5231.000000,18.231205,1911.680367
1032,2,19,5244.000000,3.637202,1906.941266
1032,10,97,5234.000000,18.220755,1910.584639
1032,4,39,5235.000000,7.286910,1910.219675
1032,429,4189,5145.000000,795.191996,1943.634597
1032,3,29,5237.000000,5.463095,1909.490166
1032,7221,70517,6620.000000,10402.541146,1510.574018
1032,17,166,5242.000000,30.928011,1907.668829
1032,6589,64345,6070.000000,10352.158272,1647.446458
1032,43,419,5286.000000,77.578501,1891.789633
1032,4012305,39182668,4013122.000000,9534.802136,2.491826
1032,25959,253505,23588.000000,10495.350000,423.944378
1032,35511,346787,32231.000000,10507.253941,310.260308
1032,1,9,4620.000000,2.064230,2164.502165
1032,1571,15341,4890.000000,3063.849389,2044.989775
1032,104,1015,5486.000000,180.791340,1822.821728
1032,9,87,5244.000000,16.367408,1906.941266
1032,1600398,15628887,1703454.000000,8959.786975,5.870426
1032,30,292,5439.000000,52.602003,1838.573267
1032,10240,100000,9366.000000,10426.676276,1067.691651
1032,5776,56406,5575.000000,9880.579106,1793.721973
1032,16,156,5282.000000,28.888279,1893.222264
1032,1272,12421,5195.000000,2335.079366,1924.927815
1032,1169937,11425166,1126138.000000,9907.656674,8.879906
1032,7,68,7759.000000,8.603841,1288.825880
1032,29,283,8103.000000,34.131254,1234.110823
1032,50220,490429,45559.000000,10512.417781,219.495599
1032,90,878,6317.000000,135.872548,1583.029919
1032,29,283,8043.000000,34.385870,1243.317170
1032,3590,35058,6325.000000,5412.949875,1581.027668
1032,9178,89628,8412.000000,10405.162715,1188.777936
1032,62,605,8204.000000,72.071925,1218.917601
1032,44886,438339,40729.000000,10510.109594,245.525301
1032,1895,18505,5956.000000,3034.272716,1678.979181
1032,38698,377910,35122.000000,10507.741215,284.721827
1032,45,439,8161.000000,52.585889,1225.340032
1032,2222,21699,6089.000000,3480.151636,1642.305797
1032,34,332,8036.000000,40.349585,1244.400199
1032,3,29,7746.000000,3.693549,1290.988897
1032,1373,13408,6013.000000,2177.606580,1663.063363
1032,121955,1190966,110483.000000,10526.990277,90.511662
1032,65536,640000,59404.000000,10521.177025,168.338832
1032,156738,1530644,141960.000000,10529.515494,70.442378
1032,1800542,17583418,1883854.000000,9114.988020,5.308267
1032,40848,398906,37060.000000,10511.518747,269.832704
1032,3717754,36306192,3619797.000000,9794.821540,2.762586
1032,306,2988,5565.000000,524.392346,1796.945193
1032,958221,9357627,867403.000000,10535.250186,11.528667
1032,113159,1105068,102503.000000,10528.163419,97.558120
1032,169626,1656503,153611.000000,10531.013830,65.099505
1032,704,6875,5244.000000,1280.295040,1906.941266
1032,16,156,5233.000000,29.158779,1910.949742
1032,17,166,5252.000000,30.869123,1904.036558
1032,64,625,5344.000000,114.212493,1871.257485
1032,65,634,5353.000000,115.802037,1868.111339
1032,416,4062,5605.000000,707.811803,1784.121320
1032,417,4072,5159.000000,770.851308,1938.360147
1032,40510,395605,36769.000000,10507.043041,271.968234
1032,84,820,5420.000000,147.801924,1845.018450
1032,230,2246,5625.000000,389.946832,1777.777778
1032,12,117,5244.000000,21.823211,1906.941266
1032,1,9,5242.000000,1.819295,1907.668829
1032,5,48,5236.000000,9.106898,1909.854851
1032,170333,1663408,154277.000000,10529.256591,64.818476
1032,10,97,5237.000000,18.210317,1909.490166
1032,2,19,5251.000000,3.632353,1904.399162
1032,10,97,5247.000000,18.175611,1905.850962
1032,4,39,5219.000000,7.309249,1916.075877
1032,429,4189,5148.000000,794.728597,1942.501943
1032,3,29,5231.000000,5.469361,1911.680367
1032,7221,70517,6619.000000,10404.112764,1510.802236
1032,17,166,5255.000000,30.851500,1902.949572
1032,6589,64345,6071.000000,10350.453090,1647.175095
1032,43,419,5283.000000,77.622555,1892.863903
1032,4012305,39182668,3886703.000000,9844.931352,2.572875
1032,25959,253505,23588.000000,10495.350000,423.944378
1032,35511,346787,32231.000000,10507.253941,310.260308
1032,1,9,5222.000000,1.826263,1914.975105
1032,1571,15341,5268.000000,2844.005982,1898.253607
1032,104,1015,5504.000000,180.200089,1816.860465
1032,9,87,5239.000000,16.383029,1908.761214
1032,1600398,15628887,1702902.000000,8962.691312,5.872329
1032,30,292,5405.000000,52.932895,1850.138760
1032,10240,100000,9366.000000,10426.676276,1067.691651
1032,5776,56406,5570.000000,9889.448567,1795.332136
1032,16,156,4610.000000,33.099326,2169.197397
1032,1272,12421,5171.000000,2345.917096,1933.861922
1032,1169937,11425166,1124722.000000,9920.130194,8.891086
1032,7,68,5221.000000,12.786287,1915.341889
1032,29,283,5342.000000,51.771912,1871.958068
1032,50220,490429,45557.000000,10512.879287,219.505235
1032,90,878,5335.000000,160.882265,1874.414246
1032,29,283,5291.000000,52.270942,1890.001890
1032,3590,35058,5195.000000,6590.357644,1924.927815
1032,9178,89628,8412.000000,10405.162715,1188.777936
1032,62,605,5462.000000,108.253035,1830.831197
1032,44886,438339,40730.000000,10509.851551,245.519273
1032,1895,18505,4763.000000,3794.274259,2099.517111
1032,38698,377910,35122.000000,10507.741215,284.721827
1032,45,439,5419.000000,79.194213,1845.358922
1032,2222,21699,5343.000000,3966.057142,1871.607711
1032,34,332,5249.000000,61.773532,1905.124786
1032,3,29,5251.000000,5.448530,1904.399162
1032,1373,13408,5198.000000,2519.035853,1923.816853
1032,121955,1190966,110481.000000,10527.180844,90.513301
1032,65536,640000,59405.000000,10520.999916,168.335999
1032,156738,1530644,141962.000000,10529.367151,70.441386
1032,1800542,17583418,1884028.000000,9114.146202,5.307777
1032,40848,398906,37058.000000,10512.086048,269.847266
1032,3717754,36306192,3619917.000000,9794.496842,2.762494
1032,306,2988,5730.000000,509.292043,1745.200698
1032,958221,9357627,867400.000000,10535.286623,11.528706
1032,113159,1105068,102505.000000,10527.958002,97.556217
1032,169626,1656503,153610.000000,10531.082387,65.099928
1032,704,6875,5189.000000,1293.865328,1927.153594
1032,16,156,5232.000000,29.164352,1911.314985
1032,17,166,5248.000000,30.892651,1905.487805
1032,64,625,5340.000000,114.298045,1872.659176
1032,65,634,5373.000000,115.370986,1861.157640
1032,416,4062,5593.000000,709.330441,1787.949222
1032,417,4072,5131.000000,775.057864,1948.937829
1032,40510,395605,36769.000000,10507.043041,271.968234
1032,84,820,5414.000000,147.965723,1847.063170
1032,230,2246,5551.000000,395.145186,1801.477211
1032,12,117,5242.000000,21.831537,1907.668829
1032,1,9,5234.000000,1.822075,1910.584639
1032,5,48,5237.000000,9.105159,1909.490166
1032,170333,1663408,154278.000000,10529.188343,64.818056
1032,10,97,5250.000000,18.165225,1904.761905
1032,2,19,5238.000000,3.641368,1909.125620
1032,10,97,5223.000000,18.259129,1914.608463
1032,4,39,5248.000000,7.268859,1905.487805
1032,429,4189,5151.000000,794.265738,1941.370608
1032,3,29,5233.000000,5.467271,1910.949742
1032,7221,70517,6620.000000,10402.541146,1510.574018
1032,17,166,5268.000000,30.775367,1898.253607
1032,6589,64345,6071.000000,10350.453090,1647.175095
1032,43,419,4994.000000,82.114529,2002.402883
1032,4012305,39182668,3886698.000000,9844.944016,2.572878
1032,25959,253505,23589.000000,10494.905074,423.926406
1032,35511,346787,32231.000000,10507.253941,310.260308
1032,1,9,4584.000000,2.080441,2181.500873
1032,1571,15341,4733.000000,3165.481409,2112.824847
1032,104,1015,5496.000000,180.462389,1819.505095
1032,9,87,5223.000000,16.433216,1914.608463
1032,1600398,15628887,1702869.000000,8962.865001,5.872442
1032,30,292,5439.000000,52.602003,1838.573267
1032,10240,100000,9365.000000,10427.789642,1067.805659
1032,5776,56406,5569.000000,9891.224370,1795.654516
1032,16,156,5233.000000,29.158779,1910.949742
1032,1272,12421,5163.000000,2349.552064,1936.858416
1032,1169937,11425166,1124819.000000,9919.274721,8.890319
1032,7,68,5258.000000,12.696311,1901.863827
1032,29,283,5493.000000,50.348726,1820.498817
1032,50220,490429,45557.000000,10512.879287,219.505235
1032,90,878,5404.000000,158.828069,1850.481125
1032,29,283,5344.000000,51.752536,1871.257485
1032,3590,35058,5234.000000,6541.251043,1910.584639
1032,9178,89628,8412.000000,10405.162715,1188.777936
1032,62,605,5433.000000,108.830863,1840.603718
1032,44886,438339,40730.000000,10509.851551,245.519273
1032,1895,18505,5251.000000,3441.654598,1904.399162
1032,38698,377910,35121.000000,10508.040402,284.729934
1032,45,439,5005.000000,85.744944,1998.001998
1032,2222,21699,5009.000000,4230.513737,1996.406468
1032,34,332,5210.000000,62.235944,1919.385797
1032,3,29,5218.000000,5.482988,1916.443082
1032,1373,13408,5191.000000,2522.432742,1926.411096
1032,121955,1190966,110481.000000,10527.180844,90.513301
1032,65536,640000,59404.000000,10521.177025,168.338832
1032,156738,1530644,141960.000000,10529.515494,70.442378
1032,1800542,17583418,1884150.000000,9113.556055,5.307433
1032,40848,398906,37059.000000,10511.802390,269.839985
1032,3717754,36306192,3621254.000000,9790.880625,2.761474
1032,306,2988,5751.000000,507.432344,1738.828030
1032,958221,9357627,867401.000000,10535.274478,11.528693
1032,113159,1105068,102504.000000,10528.060709,97.557169
1032,169626,1656503,153612.000000,10530.945274,65.099081
1032,704,6875,5152.000000,1303.157451,1940.993789
1384,16,156,5340.000000,28.574511,1872.659176,15
1384,17,166,5265.000000,30.792903,1899.335233,9
1384,64,625,5481.000000,111.357702,1824.484583,9
1384,65,634,5520.000000,112.298606,1811.594203,11
1384,416,4062,5580.000000,710.983003,1792.114695,11
1384,417,4072,5062.000000,785.622659,1975.503753,18
1384,40510,395605,36989.000000,10444.550152,270.350645,94
1384,84,820,5091.000000,157.353452,1964.250638,12
1384,230,2246,4531.000000,484.098638,2207.018318,11
1384,12,117,5194.000000,22.033292,1925.298421,9
1384,1,9,5198.000000,1.834695,1923.816853,9
1384,5,48,5204.000000,9.162897,1921.598770,9
1384,170333,1663408,154634.000000,10504.947936,64.668831,94
1384,10,97,5206.000000,18.318754,1920.860546,9
1384,2,19,5192.000000,3.673630,1926.040062,10
1384,10,97,5198.000000,18.346947,1923.816853,10
1384,4,39,5200.000000,7.335956,1923.076923,10
1384,429,4189,5083.000000,804.891367,1967.342121,13
1384,3,29,5215.000000,5.486142,1917.545542,9
1384,7221,70517,6624.000000,10396.259418,1509.661836,97
1384,17,166,5245.000000,30.910321,1906.577693,10
1384,6589,64345,6075.000000,10343.637977,1646.090535,96
1384,43,419,5261.000000,77.947150,1900.779320,9
1384,4012305,39182668,4017485.000000,9524.447314,2.489119,94
1384,25959,253505,23595.000000,10492.236313,423.818606,95
1384,35511,346787,32238.000000,10504.972447,310.192940,94
1384,1,9,5233.000000,1.822424,1910.949742,9
1384,1571,15341,5146.000000,2911.430919,1943.256899,17
1384,104,1015,5466.000000,181.452852,1829.491401,12
1384,9,87,5224.000000,16.430071,1914.241960,9
1384,1600398,15628887,1703857.000000,8957.667786,5.869037,94
1384,30,292,5518.000000,51.848912,1812.250816,9
1384,10240,100000,9370.000000,10422.225187,1067.235859,96
1384,5776,56406,5577.000000,9877.035775,1793.078716,15
1384,16,156,5261.000000,29.003591,1900.779320,9
1384,1272,12421,5211.000000,2327.909673,1919.017463,15
1384,1169937,11425166,1126475.000000,9904.692667,8.877250,94
1384,7,68,5258.000000,12.696311,1901.863827,9
1384,29,283,5360.000000,51.598051,1865.671642,9
1384,50220,490429,45566.000000,10510.802829,219.461879,94
1384,90,878,5376.000000,159.655299,1860.119048,12
1384,29,283,5367.000000,51.530753,1863.238308,9
1384,3590,35058,5254.000000,6516.350963,1903.311762,16
1384,9178,89628,8416.000000,10400.217296,1188.212928,97
1384,62,605,5532.000000,106.883239,1807.664497,9
1384,44886,438339,40738.000000,10507.787659,245.471059,94
1384,1895,18505,5258.000000,3437.072707,1901.863827,16
1384,38698,377910,35129.000000,10505.647384,284.665092,94
1384,45,439,5457.000000,78.642742,1832.508704,9
1384,2222,21699,5346.000000,3963.831521,1870.557426,15
1384,34,332,5278.000000,61.434117,1894.657067,10
1384,3,29,5273.000000,5.425797,1896.453632,9
1384,1373,13408,5223.000000,2506.978435,1914.608463,16
1384,121955,1190966,110496.000000,10525.751763,90.501014,94
1384,65536,640000,59413.000000,10519.583256,168.313332,94
1384,156738,1530644,141980.000000,10528.032255,70.432455,94
1384,1800542,17583418,1885228.000000,9108.344795,5.304398,94
1384,40848,398906,37067.000000,10509.533676,269.781747,94
1384,3717754,36306192,3659237.000000,9689.250963,2.732810,94
1384,306,2988,5692.000000,512.692096,1756.851722,12
1384,958221,9357627,867516.000000,10533.877896,11.527165,94
1384,113159,1105068,102517.000000,10526.725665,97.544797,94
1384,169626,1656503,153630.000000,10529.711420,65.091453,94
1384,704,6875,4480.000000,1498.631069,2232.142857,15
1384,16,156,5235.000000,29.147639,1910.219675,10
1384,17,166,5261.000000,30.816315,1900.779320,9
1384,64,625,5719.000000,106.723477,1748.557440,9
1384,65,634,5342.000000,116.040492,1871.958068,12
1384,416,4062,5800.000000,684.014682,1724.137931,11
1384,417,4072,5129.000000,775.360090,1949.697797,16
1384,40510,395605,36778.000000,10504.471847,271.901680,94
1384,84,820,5425.000000,147.665701,1843.317972,12
1384,230,2246,5544.000000,395.644107,1803.751804,12
1384,12,117,5244.000000,21.823211,1906.941266,9
1384,1,9,5230.000000,1.823469,1912.045889,9
1384,5,48,5230.000000,9.117345,1912.045889,10
1384,170333,1663408,154293.000000,10528.164720,64.811754,94
1384,10,97,4811.000000,19.822788,2078.569944,9
1384,2,19,5087.000000,3.749457,1965.795164,9
1384,10,97,5244.000000,18.186009,1906.941266,9
1384,4,39,5255.000000,7.259177,1902.949572,10
1384,429,4189,5134.000000,796.895757,1947.798987,15
1384,3,29,5248.000000,5.451644,1905.487805,9
1384,7221,70517,6625.000000,10394.690172,1509.433962,96
1384,17,166,5262.000000,30.810459,1900.418092,9
1384,6589,64345,6075.000000,10343.637977,1646.090535,96
1384,43,419,5316.000000,77.140699,1881.113619,9
1384,4012305,39182668,4013617.000000,9533.626208,2.491518,94
1384,25959,253505,23595.000000,10492.236313,423.818606,95
1384,35511,346787,32238.000000,10504.972447,310.192940,94
1384,1,9,4626.000000,2.061553,2161.694769,9
1384,1571,15341,5244.000000,2857.022027,1906.941266,15
1384,104,1015,5456.000000,181.785427,1832.844575,11
1384,9,87,5247.000000,16.358050,1905.850962,9
1384,1600398,15628887,1703708.000000,8958.451191,5.869550,94
1384,30,292,5499.000000,52.028059,1818.512457,10
1384,10240,100000,9371.000000,10421.113008,1067.121972,96
1384,5776,56406,5566.000000,9896.555608,1796.622350,15
1384,16,156,5236.000000,29.142072,1909.854851,9
1384,1272,12421,5185.000000,2339.582894,1928.640309,15
1384,1169937,11425166,1126791.000000,9901.914971,8.874760,94
1384,7,68,5281.000000,12.641015,1893.580761,9
1384,29,283,5329.000000,51.898208,1876.524676,9
1384,50220,490429,45567.000000,10510.572162,219.457063,94
1384,90,878,5380.000000,159.536596,1858.736059,12
1384,29,283,5373.000000,51.473209,1861.157640,9
1384,3590,35058,5230.000000,6546.253912,1912.045889,17
1384,9178,89628,8417.000000,10398.981675,1188.071760,96
1384,62,605,5558.000000,106.383245,1799.208348,9
1384,44886,438339,40737.000000,10508.045601,245.477085,94
1384,1895,18505,5289.000000,3416.927263,1890.716582,16
1384,38698,377910,35129.000000,10505.647384,284.665092,94
1384,45,439,5386.000000,79.679436,1856.665429,9
1384,2222,21699,5320.000000,3983.203630,1879.699248,16
1384,34,332,5271.000000,61.515702,1897.173212,10
1384,3,29,5253.000000,5.446455,1903.674091,9
1384,1373,13408,5188.000000,2523.891358,1927.525058,16
1384,121955,1190966,110494.000000,10525.942285,90.502652,94
1384,65536,640000,59411.000000,10519.937385,168.318998,94
1384,156738,1530644,141980.000000,10528.032255,70.432455,94
1384,1800542,17583418,1884912.000000,9109.871782,5.305287,94
1384,40848,398906,37069.000000,10508.966650,269.767191,94
1384,3717754,36306192,3659433.000000,9688.732004,2.732664,94
1384,306,2988,5666.000000,515.044724,1764.913519,12
1384,958221,9357627,867521.000000,10533.817184,11.527098,94
1384,113159,1105068,102518.000000,10526.622983,97.543846,94
1384,169626,1656503,153631.000000,10529.642881,65.091030,94
1384,704,6875,4356.000000,1541.291824,2295.684114,15
1384,16,156,5203.000000,29.326906,1921.968095,9
1384,17,166,5261.000000,30.816315,1900.779320,9
1384,64,625,5334.000000,114.426615,1874.765654,9
1384,65,634,5351.000000,115.845320,1868.809568,11
1384,416,4062,5651.000000,702.050107,1769.598301,10
1384,417,4072,5108.000000,778.547749,1957.713391,15
1384,40510,395605,36777.000000,10504.757473,271.909074,94
1384,84,820,5416.000000,147.911083,1846.381093,12
1384,230,2246,5599.000000,391.757622,1786.033220,11
1384,12,117,5235.000000,21.860729,1910.219675,9
1384,1,9,5245.000000,1.818254,1906.577693,9
1384,5,48,5245.000000,9.091271,1906.577693,9
1384,170333,1663408,154296.000000,10527.960019,64.810494,94
1384,10,97,5233.000000,18.224237,1910.949742,10
1384,2,19,5247.000000,3.635122,1905.850962,9
1384,10,97,5237.000000,18.210317,1909.490166,9
1384,4,39,5237.000000,7.284127,1909.490166,10
1384,429,4189,5148.000000,794.728597,1942.501943,15
1384,3,29,5239.000000,5.461010,1908.761214,9
1384,7221,70517,6625.000000,10394.690172,1509.433962,96
1384,17,166,5245.000000,30.910321,1906.577693,9
1384,6589,64345,6075.000000,10343.637977,1646.090535,96
1384,43,419,5289.000000,77.534497,1890.716582,9
1384,4012305,39182668,4013508.000000,9533.885125,2.491586,94
1384,25959,253505,23596.000000,10491.791651,423.800644,95
1384,35511,346787,32238.000000,10504.972447,310.192940,94
1384,1,9,4621.000000,2.063783,2164.033759,9
1384,1571,15341,4894.000000,3061.345221,2043.318349,14
1384,104,1015,5489.000000,180.692529,1821.825469,11
1384,9,87,5247.000000,16.358050,1905.850962,9
1384,1600398,15628887,1703629.000000,8958.866608,5.869823,94
1384,30,292,5443.000000,52.563346,1837.222120,8
1384,10240,100000,9371.000000,10421.113008,1067.121972,96
1384,5776,56406,5579.000000,9873.494984,1792.435920,16
1384,16,156,5286.000000,28.866419,1891.789633,9
1384,1272,12421,5215.000000,2326.124124,1917.545542,16
1384,1169937,11425166,1126266.000000,9906.530670,8.878897,94
1384,7,68,7763.000000,8.599408,1288.161793,8
1384,29,283,8106.000000,34.118622,1233.654083,7
1384,50220,490429,45567.000000,10510.572162,219.457063,94
1384,90,878,6320.000000,135.808051,1582.278481,12
1384,29,283,8046.000000,34.373049,1242.853592,7
1384,3590,35058,6330.000000,5408.674243,1579.778831,16
1384,9178,89628,8416.000000,10400.217296,1188.212928,96
1384,62,605,8207.000000,72.045580,1218.472036,7
1384,44886,438339,40736.000000,10508.303556,245.483111,94
1384,1895,18505,5960.000000,3032.236291,1677.852349,16
1384,38698,377910,35129.000000,10505.647384,284.665092,94
1384,45,439,8163.000000,52.573005,1225.039814,8
1384,2222,21699,6093.000000,3477.866947,1641.227638,16
1384,34,332,8038.000000,40.339546,1244.090570,7
1384,3,29,7750.000000,3.691643,1290.322581,8
1384,1373,13408,6017.000000,2176.158944,1661.957786,16
1384,121955,1190966,110497.000000,10525.656505,90.500195,94
1384,65536,640000,59414.000000,10519.406201,168.310499,94
1384,156738,1530644,141978.000000,10528.180560,70.433447,94
1384,1800542,17583418,1884032.000000,9114.126852,5.307765,94
1384,40848,398906,37067.000000,10509.533676,269.781747,94
1384,3717754,36306192,3620160.000000,9793.839395,2.762309,94
1384,306,2988,5570.000000,523.921617,1795.332136,11
1384,958221,9357627,867511.000000,10533.938610,11.527231,94
1384,113159,1105068,102518.000000,10526.622983,97.543846,94
1384,169626,1656503,153630.000000,10529.711420,65.091453,94
1384,704,6875,5247.000000,1279.563024,1905.850962,15
1384,16,156,5235.000000,29.147639,1910.219675,9
1384,17,166,5254.000000,30.857372,1903.311762,9
1384,64,625,5347.000000,114.148413,1870.207593,10
1384,65,634,5356.000000,115.737174,1867.064974,11
1384,416,4062,5607.000000,707.559329,1783.484930,11
1384,417,4072,5162.000000,770.403313,1937.233630,15
1384,40510,395605,36776.000000,10505.043114,271.916467,94
1384,84,820,5424.000000,147.692925,1843.657817,12
1384,230,2246,5628.000000,389.738971,1776.830135,12
1384,12,117,5247.000000,21.810733,1905.850962,9
1384,1,9,5244.000000,1.818601,1906.941266,9
1384,5,48,5239.000000,9.101683,1908.761214,9
1384,170333,1663408,154295.000000,10528.028252,64.810914,94
1384,10,97,5240.000000,18.199892,1908.396947,10
1384,2,19,5253.000000,3.630970,1903.674091,9
1384,10,97,5250.000000,18.165225,1904.761905,9
